Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-12-18,META,0.0069949826337332155,0.0069949826337332155,0.002648022756168711,0.010418593422393485,-0.011798420330794368,0.01628853423501786,-9.880201296240749,58.392680554724386,70.7720305956248,0.754630327920452,7.824329573642435,0.0,0.0,0.0,0.0,0.0,0.0,-0.251673374325037,-0.32510443329839295,-0.21893656247739468,-0.2090270404836961,-0.2238545309279306,-0.13399967579618305,0.0,0.2353222940427563,0.2844967430250512,0.0,0.07913330672308769,0.07308137724693455,0.4028153044464766,0.3817562582643879,0.4080550538814517,-0.1280864054958026,0.025517822201189533,0.07198843373832745
2020-12-21,META,-0.013060728767289698,-0.013060728767289698,-0.006157105704467591,-0.005105926124288729,-0.044785974608578805,-0.0005495489673287279,3.8712211678446735,56.183506363880674,47.22083655512208,0.5343814668334288,7.880447843493869,0.0,0.0,0.0,0.0,0.0,0.0,-0.1677602597512305,-0.2541359438812075,-0.2182702856506497,-0.1188243420328945,-0.16096779471190703,-0.15067863810574694,-0.0879815441245833,0.11532531573126732,0.2554790809425333,-0.0135644531498352,0.014119228503356058,0.061123232464380006,0.3902450401838366,0.41375153806152987,0.4073950508610683,0.0944277074996673,0.1031509321884668,0.0674106407981698
2020-12-22,META,-0.020895238199652,-0.020895238199652,-0.03368305992828813,-0.030702202249540456,-0.05755115705666247,-0.009677477756794062,12.086968896771651,53.418096104843826,33.33333333333337,0.21729925200331068,7.900416116252119,0.0,0.0,0.0,0.0,0.0,0.0,0.003396811229842,-0.18509541257889314,-0.2011140181880093,-0.0135811844042369,-0.11234817373449393,-0.14685339745762976,0.5323383162419001,0.1582667607814075,0.2667926794420632,0.2450697207823396,0.04633075535918244,0.07195281168253771,0.4964814918841423,0.4169405356119931,0.4042113227473241,0.0756168248044559,0.09058795247793301,0.09674753067876075
2020-12-23,META,0.0038188963557492794,0.0038188963557492794,-0.01715613859291587,-0.027424194536681767,-0.03529802677820726,-0.0011921444434312978,14.685320698380561,52.82557984221376,4.78224641222384,-0.1280761992816371,7.760386568048843,0.0,0.0,0.0,0.0,0.0,0.0,-0.139287425391376,-0.15000779087921318,-0.1981417091430282,0.2069016003981232,-0.05312003622984587,-0.1321456898340679,-0.6499152928590775,0.08316974788904208,0.228910279652429,-0.920508730225265,-0.04813687562321656,0.017146640786132445,0.4061428376428195,0.4356837621536037,0.3940412661633137,0.3877053875839921,0.12350502278408212,0.09338534626362881
2020-12-24,META,-0.0026481350709379736,-0.0026481350709379736,0.0011606483314394733,-0.025794290317907365,-0.03507506275970007,-0.034378228620642326,9.715504120580938,47.21747014436065,7.119148108570862,-0.484115738616254,7.506071933863434,0.0,0.0,0.0,0.0,0.0,0.0,-0.2729980982840062,-0.16566446930436132,-0.2033295680394272,-0.3871972113847733,-0.10434563558149537,-0.14402158017726663,0.0,-0.04111170414835199,0.19290849120016135,0.0,-0.13780069251855245,0.023377516192369323,0.538975124356818,0.44693195970281796,0.39149227559279187,0.1709350481629372,0.12011971251104972,0.07537713510514159
2020-12-28,META,0.03590129514824136,0.03590129514824136,0.0331580885985292,0.002170789134461115,0.012611999126252327,0.005116309303116351,-15.982812676751685,54.30177519855373,40.45248144190419,-0.6739092525280516,7.801351376506001,0.0,0.0,0.0,0.0,0.0,0.0,0.2934373039752245,-0.05664233364430902,-0.18225185202592184,0.0707988888025283,-0.04838044972425048,-0.14831506686608487,0.4402120895683766,0.04693071376532333,0.18241152632981533,0.4963801987469196,-0.038524652769168534,0.0298512613082985,0.4064186160032649,0.4476526220141756,0.3982759379368386,0.2493820641514602,0.19561340644050226,0.09795663545538466
2020-12-29,META,-0.0007942282335853257,-0.0007942282335853257,0.035078553092427134,0.014626599616524905,0.009445991155144773,-0.0037075655604497104,-21.23028783715062,55.18361179977342,68.31956703825647,-0.751527704288608,7.546255634350438,0.0,0.0,0.0,0.0,0.0,0.0,-0.3394202704851826,-0.09097433579109944,-0.2388277400767898,-0.162706625337402,-0.05715690638515199,-0.14432595748097668,0.1510348916053772,0.09473400091131542,0.1896036640253095,-0.013159766793251,-0.038443715497851694,0.029224605746715118,0.5668011176988023,0.48296383751716876,0.40754575518910163,0.2856613201526642,0.23386012897110167,0.10390805717192432
2020-12-30,META,-0.01773973438747134,-0.01773973438747134,-0.018519873223149852,0.017896584839702356,-0.01335508197716262,-0.01841356854907794,-10.744480057621388,49.28264411052592,83.07029310257954,-0.831391469891664,7.462237025981657,0.0,0.0,0.0,0.0,0.0,0.0,0.5184114594012499,0.012028593843182145,-0.19722874184488776,0.3184579517692327,0.009250920849541933,-0.11982628327526407,0.5711728362366557,0.10250090491026656,0.17575872265955517,0.3166276396562655,-0.024132131723066517,0.02608425290663804,0.5371160687740538,0.49109075289515103,0.4111865274942827,0.4551413401975023,0.3097650320497109,0.11925123023439561
2020-12-31,META,0.004744946364404257,0.004744946364404257,-0.013078962111254588,0.01883562189571175,-0.009105124400057396,-0.04672826627559856,8.128263850100502,47.26844711995402,71.19936682756065,-0.8859997219071891,7.449220008361316,0.0,0.0,0.0,0.0,0.0,0.0,0.1572739399969578,0.0713408669208489,-0.2148422157460877,0.0529772277921438,-0.021533953671653946,-0.14438145178013512,0.1935279965400695,0.271189562790096,0.1721205461459855,-0.4793169796466828,0.06410621839264993,0.008346599667140917,0.5107147287392247,0.5120051311144321,0.41188407057949405,0.1970916340995717,0.27164228135282686,0.10265460923790748
2020-01-02,TSLA,0.0285181750157113,0.0285181750157113,0.03752106960171142,0.011781292038619329,0.1352805812725184,0.28485679293232424,5.172093198510559,68.3503800384169,12.989262563643068,1.5067937583119433,0.8338283756814696,10.0,5.0,154.0,1252.0,62.0,3268.0,0.0,-0.11632475061342085,-0.0869133191153644,0.0,0.2656500158831477,0.020972732895068718,0.3116689780727029,0.3442814558123551,0.1197625130444528,-0.1416194726313863,0.2700309853646014,0.068699942560668,0.0,-0.11947972524629061,-0.17248906906725464,-0.3594058478871982,0.09880176945450855,0.14405126322701342
2020-01-03,TSLA,0.02963325829792085,0.02963325829792085,0.05899651976005793,0.028008533807094338,0.12682187822833857,0.31769778373696567,-12.74892074845652,64.67143804571982,31.040874332837472,1.5516631716539544,0.8873168057824165,18.0,0.0,251.0,3170.0,109.0,5802.0,0.0,-0.11632475061342085,-0.0869133191153644,0.0,0.2656500158831477,0.020972732895068718,-0.9565027682110666,0.15298090217014176,0.08259253364706791,-0.0730359740555287,0.2554237905534957,0.07885106680956999,-0.9447736172005532,-0.22129937847596687,-0.20425662860048835,0.1114612571597098,0.12109402088645052,0.11965882841286685
2020-01-06,TSLA,0.01925463704513497,0.01925463704513497,0.049458472976047,0.04916588063541849,0.11756259036290473,0.35585385595935204,-16.741175728820025,66.22004112487845,61.77844802554707,1.6020453517575055,0.8789847503540408,10.0,15.0,295.0,3178.0,177.0,13979.0,-0.6061477145995013,-0.2375542935333211,-0.11577749600105494,-0.1758855354273692,0.23047290879767385,0.01259723120805114,0.1640003180752198,0.0003147094200056766,0.09040207260303076,-0.0552851511165499,0.08117533974526865,0.07621844056592478,-0.0474921071947347,-0.2675337711241512,-0.21277750877370952,0.1136067861225455,0.11405617420021989,0.1337995256077609
2020-01-07,TSLA,0.03880052465815398,0.03880052465815398,0.05880225172274245,0.13108265741351932,0.1564880585322168,0.41980194624373945,-7.70712706845076,68.36869665333613,84.71827843586107,1.6682250708658004,0.9118667382263527,21.0,3.0,263.0,3397.0,138.0,13733.0,-0.4632714432664216,-0.29657576730241964,-0.13505832420399652,-0.9327520239166917,-0.13291443998459734,-0.0320543331578226,0.4856072977806131,0.16139935708294334,0.10138228183523527,-0.0713383605082829,0.011341063829049905,0.060900476161399035,-0.9426781213842332,-0.38698876915590474,-0.22612840112006186,-0.3791163489222526,0.01981892103438785,0.10703187099722923
2020-01-08,TSLA,0.04920482578812169,0.04920482578812169,0.08991452350256779,0.17643969135448279,0.17394210158180679,0.465182002327557,-4.143942885140632,71.69050356915172,100.0,1.7615834529206,0.9908285481406394,9.0,9.0,278.0,2580.0,143.0,36923.0,0.4897550009191036,-0.1159328313893635,-0.10550529079249368,0.0646092512955268,-0.20880566160970687,-0.023360629648428468,-0.0136518548242748,-0.0017756058213609302,0.10073219351026978,0.4166701664216816,0.015078241621986444,0.08074191265766958,0.569672950776294,-0.273054179000646,-0.15739553413593502,-0.1498353698036887,-0.13265790466617697,0.09743973622826321
2020-01-09,TSLA,-0.021945011900097344,-0.021945011900097344,0.026180013400561863,0.1187188873063767,0.13189884122685247,0.4176656400756591,3.784331762037496,69.66620695139596,69.2348970061241,1.8515806897336584,1.0435312450978789,14.0,8.0,201.0,1630.0,134.0,12416.0,0.3107930936384946,-0.053774212661664614,-0.08083901750681452,0.2191673163324594,-0.164972198343215,-0.004080295316978463,0.3202347159385681,-6.245824818787993e-05,0.11598146569782067,0.0394598832353949,0.05129411279534268,0.08262095471649791,-0.50071582198143,-0.373197343396932,-0.1672715330157815,0.0563017063578491,-0.049516393817167506,0.12217961749867576
2020-01-10,TSLA,-0.006627297633174267,-0.006627297633174267,-0.028426873407846,0.07932100611185944,0.10955120500025073,0.3706856859130956,9.591733627050303,66.39620037282279,35.901563672790765,1.9271403402608083,1.0225171801142552,1.0,3.0,148.0,1308.0,82.0,20703.0,-0.1730122549924999,-0.08837666366016458,-0.08907769631598118,-0.0536196823231876,-0.1756961348078525,-0.0066336135228445385,-0.3074376927688718,0.1297505568402511,0.0665667991952172,-0.0128558054566383,0.06333014651512077,0.03842560082036254,0.4984277546931153,-0.0845570690181983,-0.1622285666337168,0.147733104829159,-0.042262024283277674,0.11111724703575122
2020-01-13,TSLA,0.09768895885093332,0.09768895885093332,0.0904142474119789,0.16237759280599162,0.21952691078717623,0.4881202242938254,1.8904525866241357,72.62950184266887,26.590296408535462,2.034979512977341,1.1755754382624837,22.0,9.0,527.0,5486.0,212.0,27023.0,0.1280336439609528,0.05845960805192624,-0.08216382229556556,0.0371358944103121,-0.13309184884031627,-0.009146104195332601,0.0105301106734008,0.09905651535988727,0.0670682330368077,0.1440915483017933,0.10320548639878942,0.04528710312044793,-0.352673005998026,-0.14559324877885657,-0.14718551603015909,0.1737300028343365,-0.030237380940919472,0.13783777664093627
2020-01-14,TSLA,0.024882822120200876,0.024882822120200876,0.1250025579573295,0.14680422218338895,0.29713036716023167,0.49555156582703397,-4.407335778912497,72.42698453174282,52.81922318596863,2.1666506028311194,1.1989867673444603,11.0,12.0,280.0,2174.0,88.0,6729.0,0.070013897994963,0.16511667630420318,-0.0911454151805419,-0.0407718281046702,0.04530419032208803,-0.0020137438418398297,-0.0348493927158415,-0.0050348227394036525,0.06540873814557716,-0.0546074920067829,0.10655166009908941,0.04268674635822017,0.5408577177196275,0.1511139190419156,-0.09190466808131094,0.2643654136247261,0.09845897156847627,0.10366807473403628
2020-01-15,TSLA,-0.03610201351305786,-0.03610201351305786,-0.01211751137328343,0.05356194852321372,0.23945209354347674,0.44674784672887924,-0.9888341915902572,65.02692576273546,52.81922318596863,2.280762781029723,1.2139637627747946,6.0,4.0,202.0,1728.0,55.0,12367.0,-0.6121843544533476,-0.05527119477028708,-0.11521012912359677,-0.234557163552381,-0.014529092647493524,-0.024365309374270477,-0.0181733898141167,-0.005939129737372032,0.06454333863061922,0.3248076674274423,0.08817916030024156,0.05815377814047934,0.2106033227845977,0.07929999344357634,-0.05987167397369296,0.0292549717143692,0.13427703987208786,0.12175688678812198
2020-01-16,TSLA,-0.009662477636014799,-0.009662477636014799,-0.045415656250887504,0.06679270843908469,0.19344115177152887,0.34597643041965687,10.396773233480602,65.48605000514101,28.797157116890602,2.367360335817969,1.252632990203548,10.0,2.0,197.0,1641.0,63.0,7478.0,0.0335601148195564,-0.11071779053407474,-0.11628419529191496,0.1968094510026276,-0.019000665713459885,-0.012425431335385848,0.1265972119445602,-0.04466663053617361,0.0705717772946459,0.1480509044602513,0.10989736454521284,0.06520382121001511,0.418631737034987,0.2631695052468598,-0.012288946118431301,-0.0370455498287324,0.11560758863477154,0.12057253182643222
2020-01-17,TSLA,-0.005822894156913949,-0.005822894156913949,-0.015429108208360631,0.0676565652383232,0.15234415817495917,0.3470011801464534,17.134113059407177,63.80323287182684,0.0,2.423596733067249,1.2227306076025133,7.0,1.0,124.0,1106.0,78.0,8091.0,0.0124402716755867,-0.0736272852004574,-0.11569180140260131,-0.387194592691958,-0.08571564778721397,-0.030863269082621943,0.8288909271359444,0.1825990934447896,0.11250486412842944,0.8435137160122395,0.28117126883898835,0.13774485479304308,0.1673193510943468,0.19694782452710607,-0.017116214840120533,0.2841827488675909,0.14289751744245793,0.09299945899233311
2020-01-21,TSLA,0.07189030619278935,0.07189030619278935,0.06564880239200677,0.04256375487280417,0.21185274773582607,0.39183520856541465,-2.005475994570645,72.54793592201081,14.33361030396068,2.4913666114098367,1.3167259764512178,11.0,5.0,239.0,2391.0,102.0,7581.0,-0.1751353132228056,-0.13426107663720907,-0.11305179095357121,0.2159636579453945,-0.049950095080197494,-0.0031538316371062672,-0.4416949860751629,0.09215407409507688,0.09147176955342169,-0.4604052426293491,0.16027191065275992,0.11582079562021695,-0.1330161898722642,0.24087918775225842,-0.023450319119752164,-0.5246490953490138,0.003221697805787871,0.0768071971265271
2020-01-22,TSLA,0.04086264444061727,0.04086264444061727,0.1156905786540896,0.05881925569787283,0.21425839296339366,0.4096624454706914,-8.847827012287084,68.81107475637265,47.66694363729402,2.580917272067611,1.4479121036041163,18.0,9.0,340.0,3401.0,143.0,25746.0,-0.4594469375442714,-0.24015324374505598,-0.13493021655091747,-0.1741892821155488,-0.0766335858823732,-0.011448559356894305,0.5782346056774259,0.2147708737737304,0.11900675077615627,0.1120777949690818,0.19360896804793284,0.12115783347588749,-0.0903104002847096,0.114645564151391,-0.0398975703356785,-0.3977469259367571,-0.12920077010650877,0.04995848286939858
2020-01-23,TSLA,0.004635122144013071,0.004635122144013071,0.04568716993273991,0.10356804059044,0.16267729517240892,0.4107843191197087,-12.365194000389494,63.877235340666225,81.00027697062735,2.6763508352523115,1.4702039763133368,9.0,6.0,243.0,2546.0,90.0,5029.0,0.6184720980624357,0.005978046758100697,-0.0880657012621993,0.455063151816527,0.061290477191408385,0.027665190821768246,-0.1531434410251677,0.18777686353152018,0.11171420596543398,0.2221185087226331,0.17307113630697102,0.1317349053198224,-0.2232563496425242,0.02787362966596661,-0.050528825080560606,0.0,-0.1350517644493826,0.04995848286939858
2020-01-24,TSLA,-0.012897603180825445,-0.012897603180825445,-0.008322263002920605,0.09996302605960761,0.17343253575298023,0.3473116846396809,1.6972081988988776,63.64431851052611,86.8631549220912,2.756519375867362,1.4585225146612122,7.0,7.0,149.0,1958.0,67.0,6928.0,-0.4397642704924302,-0.08868683030429662,-0.11411925005693746,-0.4733835229916232,-0.07274811760744176,-0.002659247946681304,0.0,0.1624574211426081,0.1100023305168097,0.0,0.14346095541492074,0.1368293852666855,-0.3968293743841872,-0.13521859261786823,-0.08683956095576875,-0.5915168875481113,-0.24594603199325835,0.015058317448833427
2020-01-27,TSLA,-0.012039272835579595,-0.012039272835579595,-0.02478159825278603,0.09308519044829677,0.16703957994690688,0.31221628189468675,10.188708081304803,67.78296274187228,53.52982158875786,2.809402171353947,1.475961423351706,6.0,9.0,252.0,3542.0,160.0,11409.0,-0.9064338495954872,-0.2724616545585114,-0.13114056048394185,-0.8755316101014614,-0.17041552108934246,-0.03956602090506214,0.321328808243076,0.06094499736403445,0.12530370233790858,0.3275387374063332,0.04026595969373949,0.1524264680003204,0.3803768677196539,-0.09260708929280682,-0.06872637677864238,0.1673942824443247,-0.26930372527791163,-0.01132719315054293
2020-01-28,TSLA,0.015913383222044608,0.015913383222044608,0.0036825248241176833,0.0360014150351986,0.08009752531263525,0.3154962557539629,9.689424153197614,64.7310736943588,27.37235437048642,2.8454523902019266,1.4600117840686322,11.0,6.0,132.0,1261.0,85.0,9918.0,-0.5438765655936939,-0.3462099050326891,-0.15703944455983201,-0.3311323466311608,-0.27983472200465354,-0.055334227887498366,-0.6788458069786429,0.013514833183338437,0.09297771152940176,-0.5160692557692528,0.029133157065758763,0.12785174153511789,-0.6295541007494765,-0.19191467146824928,-0.07795869819279976,0.0,-0.16437390620810882,-0.01132719315054293
2020-01-29,TSLA,0.024854513769903885,0.024854513769903885,0.0411634163943666,0.0200680484997513,0.08006769187368823,0.34994656272728797,-0.21343108390894372,64.40432926769702,24.99013884069366,2.877563641725397,1.4647729815340145,0.0,7.0,503.0,4608.0,141.0,40518.0,-0.5251611135900021,-0.35935274024183517,-0.1820471166355464,-0.2261264305561781,-0.2902221516927794,-0.06610215315207828,0.0276382278650999,-0.09660444237912677,0.05013518515031603,-0.1209657683968544,-0.017475555607428476,0.08323636671028743,-0.0998458405431937,-0.1938217595199461,-0.09145992183991312,0.3681609208058369,-0.011192336859590046,-0.000881245471869677
2020-01-30,TSLA,0.10296225866535558,0.10296225866535558,0.13037584931103807,0.11990565924527385,0.235892094019452,0.5452375525153268,-11.93374735176706,66.9172677017283,58.323472174026996,2.962590405496599,1.692955788238058,37.0,23.0,444.0,4725.0,143.0,9323.0,-0.5577040104195475,-0.5945879619382318,-0.2005966373973854,-0.1889045914635062,-0.419015700348786,-0.11720164417389592,0.0661551905795932,-0.05274471605817459,0.06851476282239546,0.1739068469032645,-0.027117887971302195,0.07828750136888046,0.0223619341850281,-0.14469810275443565,-0.07394729967750867,-0.339893309192525,-0.07917099869809505,-0.021450922905175994
2020-01-31,TSLA,0.015230690473505337,0.015230690473505337,0.11976113543104594,0.15181829095390564,0.2669575327884637,0.5551598573434691,-15.76271428289651,71.19047126689804,84.48093939229844,3.0799549855146697,1.6695542003016899,2.0,6.0,169.0,2793.0,115.0,14550.0,-0.434169683450212,-0.5934690445297882,-0.20158282810233943,-0.3942523850128054,-0.40318947275302247,-0.15712153676598545,0.0,-0.05274471605817459,0.030313669503478972,0.0,-0.027117887971302195,0.05933586910902337,-0.5606633636160161,-0.17746490060080142,-0.10064555508779514,0.0,0.039132378811527216,-0.05061991141465864
2020-02-03,TSLA,0.19894859376394902,0.19894859376394902,0.21720940868921224,0.39779940866106256,0.5279138328247941,0.8128573411078648,-8.593096557840227,79.31274248249157,100.0,3.3420813219098675,2.195871628813204,9.0,12.0,781.0,8269.0,296.0,49254.0,-0.3042203832883388,-0.4730263512683585,-0.21606951302083177,-0.0740440357476472,-0.24289195788225962,-0.16064744323015911,0.1295907481107861,-0.09109232808463255,0.02164327760053055,0.0688169174827635,-0.07886225195601612,0.06935664959064956,0.0153063423931598,-0.25047900566610026,-0.09991668164050183,0.1158548830426298,0.028824498931188235,-0.027988448037047777
2020-02-04,TSLA,0.13725640223576474,0.13725640223576474,0.36351196420961807,0.5647557683504933,0.6210891901956004,1.0023475357849057,0.8903324771857797,72.29138192465123,100.0,3.787455125788892,2.9389761350977515,15.0,10.0,1095.0,15405.0,267.0,43707.0,-0.0504096250981092,-0.3743329631692416,-0.21846997135883697,0.0376961853355169,-0.16912625148892407,-0.1588523867856107,-0.183744924608618,0.007927848389372433,0.0584412701530281,0.004478907212615,0.025247380640357427,0.07304783441294212,0.0,-0.12456818551620497,-0.05492746177380881,0.1775308763608337,0.06433067420335498,-0.024842275694137116
2020-02-05,TSLA,-0.1717583947927872,-0.1717583947927872,-0.05807693188007057,0.26456566461181596,0.28994302970036623,0.6270983490730568,15.623161795291566,58.77132981699581,66.66666666666667,4.153650963456821,3.600239748128576,16.0,16.0,588.0,5968.0,154.0,9430.0,0.3142120481934399,-0.20645833081255321,-0.17464331598774452,-0.1325250421650707,-0.15040597381070261,-0.1567876013921679,-0.021727385930717,-0.0019452743697909469,0.04959709377179301,-0.2347995295810203,0.002480628403524243,0.06449953067653875,-0.3118379793741042,-0.16696661328238704,-0.06751536044901688,0.0,-0.009301509957812404,-0.030252122652353563
2020-02-06,TSLA,0.01940931694254422,0.01940931694254422,-0.15568279097231885,0.16877074465886,0.3089129713037704,0.5967254321254225,21.11301455835366,58.53281971943123,34.51196531388067,4.456723342222996,3.861317833746345,9.0,9.0,307.0,2498.0,79.0,6814.0,-0.1544517045840621,-0.12580786964545615,-0.1599376141457274,-0.3572021573781967,-0.18406548699364073,-0.1293804648903348,-0.2904994373675436,-0.0732761999592183,0.012639630193309366,0.1952197230421006,0.006743203631291472,0.07719277275036654,-0.3482129869835197,-0.24108159751609662,-0.03920749690612576,-0.1266250039140383,0.03335215109788493,-0.01822872527101003
2020-02-07,TSLA,-0.001188323805631053,-0.001188323805631053,0.018197928583539413,0.1498685742204937,0.32443965598025315,0.5200349503590957,19.048169016192467,57.8766578703649,2.198696385920838,4.693239194810906,3.774794967848866,5.0,6.0,189.0,1972.0,91.0,6440.0,0.0866547673940658,-0.021642979476600564,-0.1791328633612054,0.2116687605157494,-0.06288125788792974,-0.12237763111794325,0.0,-0.0732761999592183,0.013289718518274832,0.0,0.006743203631291472,0.057351336254096,0.028579836202025,-0.12323295755248839,-0.06497383569537667,-0.5086238533258438,-0.06837261956728383,-0.03531389115301742
2020-02-10,TSLA,0.031026496329857656,0.031026496329857656,0.029801303000032364,-0.0111794838538537,0.38217273274101005,0.6023601210933014,6.787612262025764,53.88015162353877,5.276757099364935,4.8896301034497505,3.847642919451318,17.0,8.0,430.0,5105.0,208.0,20367.0,-0.3826378599430124,-0.037326474807535294,-0.21215338496032482,-0.3725347217793266,-0.12257939509426563,-0.1505539186470759,0.0201347187394276,-0.09516740583349,-0.0010007575388270983,0.0084831453859805,-0.005323550788065128,0.05587625349936198,0.2558266073092379,-0.07512890456927276,-0.028948005729154385,0.3213624152550964,-0.027271113124790514,-0.02269195263410088
2020-02-11,TSLA,0.004019260937028868,0.004019260937028868,0.03517046085159792,-0.12702637517039994,0.36599051506995606,0.6195335554338373,-4.150202381071537,53.69603594305323,37.43145845215093,5.042729102539424,3.69428759198772,3.0,6.0,137.0,1214.0,70.0,9392.0,-0.2929686803836375,-0.08583828586464096,-0.21786559569323613,-0.1376370617654174,-0.1576460445144525,-0.15455474623956306,0.8507321793586017,0.11172801495995395,0.05415018875295735,-0.0008512828499078,-0.006389588800569687,0.056447897433015815,0.0239666877471633,-0.07033556701984012,-0.051541389869437806,0.0,-0.06277728839695726,-0.029726862387870357
2020-02-12,TSLA,-0.009155657933695438,-0.009155657933695438,-0.00517319597495236,0.04435827842664053,0.3206596204514369,0.46189468997479777,-10.071165442483434,46.98032413429647,48.35489625921743,5.1416333931085605,3.556028977716276,2.0,8.0,166.0,1593.0,86.0,5622.0,0.0999492622213438,-0.12869084305906017,-0.21920294720464606,-0.2210584476124495,-0.17535272560392828,-0.1668497149073136,-0.0762706561014056,0.1008193609258162,0.050016818906537995,-0.3255072474479675,-0.02453113237395913,0.034086050016360545,-0.4032735079526902,-0.08862267273555732,-0.053950937581564676,0.0,-0.06277728839695726,-0.0379997196656959
2020-02-13,TSLA,0.047843652551780025,0.047843652551780025,0.03824995450102198,0.0734885142323436,0.2546619701620694,0.4946460595566371,-15.536606862871501,48.39830041028681,78.61016887910667,5.228711669785112,3.6972649667870443,11.0,6.0,354.0,3284.0,118.0,11380.0,-0.4281231472268701,-0.18342513158762178,-0.2429237588818762,-0.270349668604987,-0.15798222784928634,-0.1777819930263763,-0.0393096338957548,0.15105732162017396,0.049804426469399275,0.6375274912764629,0.06393042127291333,0.06704485874413416,-0.5146928429603577,-0.12191864393092491,-0.1042152499948973,0.0,-0.03745228761414959,-0.05058854888592095
2020-02-14,TSLA,-0.004937755668348531,-0.004937755668348531,0.042669656616849405,0.06945875353224862,0.22973701211175301,0.5429701932716242,-10.605309897599149,55.405125201674544,70.14397500560868,5.287672996654644,3.563984123473712,5.0,5.0,170.0,1392.0,56.0,4320.0,-0.2675006389617919,-0.25425621285879335,-0.22651024862037356,0.8363449834287168,-0.03304698326669284,-0.1267866526939431,0.5162359550595284,0.25430451263207965,0.07525249051100143,0.110753171145916,0.08608105550209652,0.0568517874926329,0.0,-0.1276346111713299,-0.11424397965130671,0.2134238948615698,0.10695726202333314,-0.04181860016462569
2020-02-18,TSLA,0.0729597130158357,0.0729597130158357,0.06766170011098205,0.11295506115210263,0.10051279801588797,0.671697596404145,-10.916230517387163,60.19150957114894,91.533806126502,5.375952546478875,3.5949850635067007,8.0,4.0,214.0,1955.0,71.0,3818.0,0.029353030025959,-0.171858034864999,-0.22671058599149724,-0.0294610559940338,0.03556774989036571,-0.13756143874140317,0.1503911146894097,0.28035579182207604,0.0763855334988514,0.0901238901540636,0.10240920445571315,0.054093358239957284,0.0,-0.17879993263317748,-0.13417882427202038,0.3522763381867359,0.11314004660966104,-0.023279462640079577
2020-02-19,TSLA,0.06875580895325561,0.06875580895325561,0.14673192605849228,0.18471550595565556,0.034225389625942126,0.7971008449797425,-5.311098364484721,62.28109751573715,91.533806126502,5.528502840188297,3.7495337726981863,8.0,9.0,294.0,3020.0,99.0,7466.0,0.0156448855996132,-0.1101353216683489,-0.22655798532844834,0.1074208952486515,0.08457934129317948,-0.1140083202680408,0.0,0.1102093559503557,0.03691453696856833,0.0,0.10257946102569471,0.013926038429850645,-0.1474972697305641,-0.21309272412872296,-0.1491700919303495,0.0,0.11314004660966104,-0.03681197449091724
2020-02-20,TSLA,-0.019631105097986157,-0.019631105097986157,0.04777495134361098,0.17219040573509625,0.2241867541217306,0.6436586460773399,-0.937976877463683,66.04494162317278,85.84303699742084,5.6815833751081515,3.755423997342931,4.0,8.0,158.0,1090.0,62.0,4674.0,-0.932620707899332,-0.316649315692484,-0.26262871840828295,-0.4902916550636291,0.030732699802943565,-0.14763952564942287,-0.2196808345615863,0.08152732025831957,0.04748663942159578,-0.1593064293265343,0.13581962464998135,0.028264077158556108,-0.0790276676416397,-0.14824355606651288,-0.14659920991936737,0.0,0.11314004660966104,-0.011828684236202293
2020-02-21,TSLA,0.0017678087791648256,0.0017678087791648256,-0.017898000358758326,0.12064677909301014,0.20300144586781665,0.5819227724775595,5.617190566353088,65.82197108298976,72.12942989358906,5.8157131945979055,3.6424651251310753,5.0,0.0,128.0,1337.0,85.0,6075.0,-0.8647720888257029,-0.4039791040122506,-0.2819299160883511,0.1080830469727516,0.10641924291849128,-0.13419798616902762,0.8351212162524462,0.2564134902879598,0.05971933516326341,-0.0056146690621972,0.007191192582249329,0.022659674109447588,-0.2550394339600187,-0.09631287426644508,-0.1544434496181916,0.0,0.11314004660966104,0.00711164557030995
2020-02-24,TSLA,-0.07459490327646512,-0.07459490327646512,-0.07295896402219348,0.042198361868343914,0.11458816101707048,0.4571652573220586,20.13462269044863,59.0970534990351,38.79609656025573,5.8461921523533125,3.7575271908652956,3.0,4.0,249.0,2166.0,193.0,34018.0,-0.252466915268451,-0.40097235927358243,-0.323403202437441,-0.3405958227813244,-0.12896891832351692,-0.17208650876892528,0.1526833019134673,0.18370295965874756,0.07428251339843651,0.0948259284381161,0.0040057440406893515,0.01659812266732773,-0.2246886816548313,-0.14125061059741134,-0.15451165590449195,0.2586016335408203,0.12217559434551113,0.019426009072253773
