Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-02-26,META,0.002185255203764891,0.07091121092380735,-0.7661570455395943,-2.5348338864041535,-1.127520421989664,-1.4939340568226604,0.6495504955939624,-1.915991228114611,-1.6045425110643527,-0.5846751568334773,1.5803436874105468,0.0,0.0,0.0,0.0,0.0,0.0,0.6942074873230996,0.38054443090573137,0.03276662465289048,0.7025827621428344,-0.29321288788827354,0.11256684004366307,0.49242039042886165,-0.4130475741919153,0.8148694930032839,-0.5522689681191693,-0.31835590720782714,1.5167868722546238,0.5109867845444963,-0.5384501493839167,-0.29512175581278366,0.8215325620956134,1.2733727223726274,0.750808907067099
2020-02-27,META,-0.03777888977451427,-2.161219162252122,-1.483138112478234,-3.1148701676213255,-2.1379437897535705,-2.1827794612849423,0.2872149131951495,-2.8310444033898023,-1.6045425110643527,-0.8557201025282385,1.7144465953662633,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811829525341229,0.015405565443778857,-0.22649605229039455,-0.6589727988921125,-0.19092530897219112,-0.2342181504811767,-0.9042614449492252,-0.7763617107452355,0.8177039140046942,-1.11093039719339,-1.1522048092178854,1.414226539453443,1.8826555068312687,0.6054712271639329,-0.01037387862038943,-0.8767477108130588,0.29147683911957833,0.61649351926394
2020-02-28,META,0.014334657289608144,0.7494957127685768,-1.0210584151332893,-2.3012281383500968,-2.0847761069340667,-2.3167691790095453,-0.7932318708200115,-1.702272887965627,-1.0670880899317923,-1.1322901695906775,2.016875699818196,0.0,0.0,0.0,0.0,0.0,0.0,0.10917012116755805,0.13845295568053173,-0.16436591712418852,0.36714826295092196,0.07510247409408409,-0.12052925248045702,-0.7544072096435692,-1.041834556243144,0.5998958901601336,-3.122788602839578,-2.4380114679022076,0.8508849606211367,-0.6861272531835064,0.7488214283777848,-0.12593561135347026,-1.1277930944184393,-0.10477142536747842,0.6151625448164609
2020-03-02,META,0.020626597368546662,1.100921486147061,1.320591765023553,-0.6731387387574673,-1.8069741303666647,-1.2012489538542241,-1.657228490509917,-0.952440922633003,-0.0692115205558431,-1.3683345541190932,2.1209029852279038,0.0,0.0,0.0,0.0,0.0,0.0,-0.0818291365580165,0.3387643459426684,-0.034905565647032,-0.04592269370096087,0.44172002207330396,-0.023526055496147075,-0.09903479865724549,-1.2029501570847527,0.33420214830596146,-0.504383307883714,-2.4838886250949384,0.451457329635791,0.08822549873871924,0.6922970596447228,-0.07827308880885088,-0.3175926883727582,-0.1426392624976239,0.18969220307064044
2020-03-03,META,-0.05370598106617641,-3.0508001666195956,-1.4242819118843275,-1.5518760664103197,-3.057151901483601,-1.4510817835895764,-1.00366043775311,-1.3247023090495238,0.16449087065354018,-1.6375271550265087,2.524137260620408,0.0,0.0,0.0,0.0,0.0,0.0,-2.451004827348209,-0.8697977012809203,-0.5279816443497884,-2.3417769577285505,-0.8350707370434063,-0.5361362754808596,1.2005924996357804,-0.021763357527666928,0.33068085052006324,-0.4474100258536337,-2.434670910695198,0.3953367858452018,-0.7275251159337335,0.3833006480337564,-0.15969500024606656,0.22493023508811927,-0.5197419209614409,0.20785711847708838
2020-03-04,META,0.03157778867319938,1.7125819319506994,-1.014668128708773,-0.8351510774686679,-2.5034285899208446,-1.1775762545236481,-0.5162262715654687,-0.6136616846711079,0.6232601713092641,-1.8695330717794025,2.4935866955961514,0.0,0.0,0.0,0.0,0.0,0.0,2.497440877069786,-0.12718580085885187,-0.020193939139548242,2.549310043401964,-0.052196162562854115,-0.043246162521499695,1.899239749835062,0.5401825488062725,0.6391491523139207,-1.215371999645215,-2.7160873735558457,0.083370051279764,0.6918163182085391,0.4476099153600055,-0.10060133477612099,-0.9118333202961219,-1.2246419238209307,0.06699677216763603
2020-03-05,META,-0.03436585589626573,-1.9705898722108204,-0.226083396927413,-0.7459267616795997,-2.871595115429815,-2.016549851708565,0.7551829367732258,-0.7242607880382758,-0.018185269990812703,-2.1083172051900165,2.5718503540973185,0.0,0.0,0.0,0.0,0.0,0.0,-0.7486742817052351,-0.2785269616293545,-0.146828217657437,-0.7267783045488565,-0.0809406376822498,-0.1726686131538482,0.3993581383467847,1.0609058977934192,0.5893541382144928,1.0540315964795983,-1.7972920770163852,0.045623725816235305,0.14791842555388396,-0.1693228856053876,-0.10940348429007637,0.49549043949435,-0.6666000897790001,0.10839215480416114
2020-03-06,META,-0.022033816878543,-1.281804490474002,-2.2723326240310633,-1.6510319554264457,-2.8980326636859948,-2.3215538744618063,0.4140252436303909,-0.5430366364017343,-0.1864562196507663,-2.363085449925518,2.7019841937314224,0.0,0.0,0.0,0.0,0.0,0.0,-1.7472973331816033,-1.0430618422415734,-0.39403339315617214,-0.8385765862279985,-0.5920780090855614,-0.25845182921255544,-0.39107225155699654,1.206037958252796,0.5938321913841342,0.6393575160763906,-0.2006625892673746,0.026876988880447757,0.3524737619301793,0.20003973438759046,0.07962870691624276,-0.2060385406979913,-0.2917543666955622,0.11960189759451816
2020-03-09,META,-0.06400130637953727,-3.6258283161313605,-3.417904840138118,-3.669140474150791,-3.2344118745355823,-3.1804298079306843,0.9978145091477106,-0.7424074128542205,-1.1826799414390505,-2.6904029979641666,3.209019520258166,0.0,0.0,0.0,0.0,0.0,0.0,-1.5561179353244377,-1.6502069920863744,-0.6480564098040937,-1.191170541110323,-1.0775776442044327,-0.5732645953455441,1.667712091867575,1.9117548479305824,0.9601370578483793,0.3609615447146791,0.16658394105306976,-0.11805760127306877,-0.6214066961803532,-0.05233013905990001,0.03024727226793831,0.2491501178725838,-0.061279652844783865,-0.011233168768872584
2020-03-10,META,0.051268450981747815,2.812370891047654,-0.705966850019631,-1.1930665118728674,-2.034647096400599,-2.657286907408558,-0.03400946437845445,-0.6822235693307976,-0.8016292740060839,-2.9801767031207,3.2870107067440695,0.0,0.0,0.0,0.0,0.0,0.0,-0.6074384571078548,-0.8909850668808273,-0.8949848384053737,-0.5812222571230261,-0.33123381419042947,-0.7551924319534581,1.354941718789664,1.9734087562802476,1.08386427771246,0.10561103197716781,0.40128235530105993,-0.19343824171937984,0.4102869757616402,0.35231538807959706,-0.1604259126835534,-1.666925030198467,-0.8306318106651333,-0.07429866616550261
2020-03-11,META,-0.04461528053941388,-2.54305431667681,0.09957761816105712,-3.0245676652330697,-2.8648321366525833,-3.252483764070352,-0.2374457215597531,-1.2831372273576451,-0.26875128188606295,-3.280400588003324,3.4555663480819425,0.0,0.0,0.0,0.0,0.0,0.0,-0.7005245417000837,-2.207978857379771,-1.0087256297126739,0.3086601507045235,-1.281102183552145,-0.6996504364174532,0.5283462013031175,1.4258132085886834,0.928616412005244,0.6180328773270892,1.1793670434099566,-0.26408546830928287,1.0358488891250217,0.47466532795783034,0.021716187297073152,-1.6420166622637062,-1.1275721422301574,-0.5131351887815172
2020-03-12,META,-0.09263395067908509,-5.225056700476876,-5.334595053744859,-4.4103283104220194,-3.830981318258226,-4.0444682382403085,0.27564244523332787,-1.6997396164242238,-0.26875128188606295,-3.6742933701007594,3.9087752209170232,0.0,0.0,0.0,0.0,0.0,0.0,-2.523512188518301,-2.9388968619009326,-1.4016349578091478,-0.6354651521458674,-1.2423922202254394,-0.7844802958565358,-1.0466492724002716,0.8482138604102323,0.504659683987109,0.6722676660964653,1.017349001222828,-0.20453040087551944,0.08145054948068732,0.4510270409789977,0.035225177606917714,-2.0670043802973517,-2.1696502309636356,-0.8439317908668128
2020-03-13,META,0.10234995425425542,5.66544268888096,-0.06370157787618193,-1.6657235455777166,-2.4442672923942226,-3.120534904300452,-0.22784056398440686,-0.9104268752989992,-0.00835650801895279,-3.9886449899035834,4.352816075218419,0.0,0.0,0.0,0.0,0.0,0.0,0.44774577290541423,-2.034928944165876,-1.1517440807499122,0.22601617921443476,-0.7910843218157918,-0.7947547403040179,0.13231733114796806,1.057278820635848,0.5890221751903888,-1.9201328718087234,-0.06888149002800997,-0.5600913826097057,-0.9812220304631951,-0.0232815385269697,-0.1089477561534765,1.2422872506752238,-1.5806661827304038,-0.5690748625962947
2020-03-16,META,-0.14252997678205148,-8.011915656817445,-2.2377666945340864,-3.7064678038504453,-5.22069221342065,-4.940547514689001,0.07880240049097889,-1.5790185777225156,-0.25833004588690717,-4.397002617055113,5.365154449725217,0.0,0.0,0.0,0.0,0.0,0.0,-0.9478857192960284,-1.7844452938458064,-1.3207155373261024,-0.3390792029702006,-0.42986117287839926,-0.9932845286430576,-1.1743869870911745,-0.07798131929458753,0.6308769107443976,0.271050063623281,-0.10703931735851191,-0.6189694374921034,-0.6555195872840581,-0.03541326827712802,-0.17769660976523108,0.23651839183612144,-1.58580306918333,-0.49605475319163633
2020-03-17,META,0.023354590715704227,1.2532889848467534,-4.915132111508536,-4.298145984499622,-4.03244601250431,-4.754017472016798,-0.3896137710337944,-1.3122885360875083,0.27481230658393846,-4.809836622500293,5.573673857385021,0.0,0.0,0.0,0.0,0.0,0.0,0.41031810689507714,-1.3653103441167396,-1.1282669222183481,0.4866582368170802,0.022840477101793124,-0.9085362246718923,-0.9236786196266313,-0.9881631153446209,0.3886482698545318,-0.14868717754301972,-0.21496176565477823,-0.6516310328857594,0.22599616444180418,-0.10095348624261444,-0.1936082445388415,0.6748106586152658,-0.6335000900435114,-0.388715747774229
2020-03-18,META,-0.01646360249781742,-0.9706894969948072,0.18419070005783408,-3.658973910156372,-4.767321805712007,-5.093019369803564,0.48523616649800827,-0.7159139995914824,-0.29022349731255803,-5.210667478964968,5.677793494557213,0.0,0.0,0.0,0.0,0.0,0.0,-1.2239817795801382,-1.5808817595652973,-1.4880216612048967,-0.10496480218487936,-0.15250564047277718,-0.8326640742417966,1.3371258223893412,-0.6651007447872862,0.46836936402791424,1.6924819368839514,0.24102718250095828,-0.6234209194720831,-0.6475629862816342,-0.6996332600722537,-0.36012525514719756,-1.5012131335053014,-0.5762401607737169,-0.7073424112298835
2020-03-19,META,0.041984199013806345,2.2938145495789692,0.9084286217508649,-0.3459464680103696,-3.577764021446643,-4.6586284857045275,-0.41621290537069355,-0.9878657935831014,0.06804420841708346,-5.5288812561283445,5.929728299782834,0.0,0.0,0.0,0.0,0.0,0.0,-0.45848086639375135,-0.7304556065927017,-1.6265809681712702,-0.304378605233966,-0.01214964846449121,-0.8918420925324626,0.8955625743212103,0.11070461302289522,0.49677256467768355,0.6336664054029632,0.22464506730940606,-0.5957888833368703,0.005205712801097117,-0.7267485740639574,-0.12031919331088793,0.6598838083986238,0.5326910300012119,-0.6426676563333711
2020-03-20,META,-0.022203415704684426,-1.2912771488103938,0.6720294266447299,-3.243413769271784,-3.580579396947655,-4.751882298468689,-0.977623675444484,-1.2152789257228211,0.34183485150044085,-5.790360223640017,5.9504036811592425,0.0,0.0,0.0,0.0,0.0,0.0,-1.3013444604364937,-1.4507701424577337,-1.9495377117427901,-0.09617523784160173,-0.14873476912023426,-0.7356362496373089,-2.818522510870334,-1.0679913996401535,0.06864626768117277,-1.482327685702214,0.4104466411803622,-1.050200319794668,0.3353782420032862,-0.258519755638956,0.08131885143631302,-0.5456946041210378,-0.19441940142111727,-1.0406433795656602
2020-03-23,META,-0.010886192950873341,-0.6591726295592176,-1.3713459094047022,0.2487370145579982,-2.6594834493582367,-4.650396720849748,-0.6719827338931447,-0.5954236805356097,0.45103429382238497,-6.001398886349796,5.902749413138466,0.0,0.0,0.0,0.0,0.0,0.0,-0.6620177754911,-1.3330433200586937,-2.0339768463055483,-0.37171986890139536,-0.16257197600560788,-0.7572645435190511,-0.17477127269256784,-0.668700648587032,0.05576377850254049,0.953841038676263,0.7002185347432343,-0.8465735263409065,0.14059568267650321,0.024606505215759904,0.22987082378594656,-0.235774040899276,-0.3864844123732931,-1.0563765044630176
2020-03-24,META,0.08696819104126763,4.806320070859955,2.8968374419686933,1.8797699420182246,-2.0769988527756844,-3.2082174153891057,-1.2135476156152827,-0.5867823393014601,0.7785613046345247,-6.067224161573625,6.032536094373745,0.0,0.0,0.0,0.0,0.0,0.0,-0.8317952627704915,-1.844573427715243,-2.0810875099588615,0.24151847582426078,-0.2664929436672041,-0.5334206834320004,-1.3608899876448526,-0.8433422163318796,-0.19670287075006182,-0.6086063032842302,0.5050319537526613,-0.8878723335493985,1.0232174146377033,0.30812609108310307,0.3236125790674149,0.7899686896893784,-0.3396536207567948,-0.8626001055972822
2020-03-25,META,-0.029630942603235955,-1.7061292217585078,2.09148944895521,1.506659670755844,-1.7988383295772497,-3.328796152912811,-0.7533516421122949,0.07434228449129712,0.7554283980884121,-6.058608972808872,5.971833302388013,0.0,0.0,0.0,0.0,0.0,0.0,-0.659296679309386,-1.6120234550736,-2.2853857079229494,-0.893450756181787,-0.6007521556166513,-0.8371553353301285,0.34889609529442506,-1.2380849002062981,0.12249994738531224,-0.8817828544824281,-0.5874686948808162,-0.949804112495636,0.4889019187178851,0.712292511808915,0.36559639962747914,0.20407556488100131,0.35382836165659814,-1.0437150308571075
2020-03-26,META,0.045643616398298725,2.4982051776405227,0.5064778938945379,1.6032262627602363,0.9462990250668678,-2.818959278643819,-1.098756264613135,0.25236599260514536,1.2112647596629649,-5.941099013917243,5.797230675804984,0.0,0.0,0.0,0.0,0.0,0.0,2.6908697705756426,-0.31505032063988475,-1.9284926127405448,1.2199112897718385,0.04543302562139492,-0.7366562489771703,0.09996700802995484,-1.5558809758613208,0.0629989161829514,0.2684048219646753,-0.7424832521111204,-0.7901758232073571,-0.01717437356841067,0.7043333752234329,0.30179820053271694,-1.7144629477791191,-0.6117364116096994,-1.5281344137182984
2020-03-27,META,-0.04010042364766708,-2.29088454789812,0.07376887576266881,1.0981806960071006,-1.7362036116309207,-2.848555872460998,0.14531400372744988,-0.21942262665216997,0.9248925422092737,-5.794186254211127,5.6792998112065725,0.0,0.0,0.0,0.0,0.0,0.0,-0.9622378596424724,-0.17539862680301993,-2.032353183458099,-0.8208731134255403,-0.2617848006013861,-0.7681078949272551,2.8260466421162254,0.6988097257782009,0.6285620832683436,1.7931460235962706,0.6476057410616091,-0.22530734974761635,1.3242833038160038,1.0560223869229648,0.23435071707098518,0.6769919487443118,-0.11451204405619966,-1.231343033733987
2020-03-30,META,0.058422119104201364,3.211927040802082,0.5586026550755525,2.9962627817771903,2.49999141222109,-2.316660343719175,-0.22587963774132136,0.13351548688848233,1.1752230655444609,-5.560346122076185,5.645485614005046,0.0,0.0,0.0,0.0,0.0,0.0,-0.46403620194950446,-0.09386538024033901,-2.1348108602276157,0.6158438502028778,0.1568685296505235,-0.7197949217119876,2.7953760986217846,1.8852180200336195,1.1667553486585942,1.5341354956776077,0.8938788023250072,0.6805054545283806,-1.331509311377306,0.5324906845695406,0.1563930475067393,0.3786761155103676,0.1353636004398921,-0.9435811342623491
2020-03-31,META,0.005122061579674098,0.23494161155833973,2.4505124858360845,0.8136842123307124,2.102467656439259,-2.5106426133303907,0.1284599889962715,0.5199437718645623,1.1752230655444609,-5.266388943653364,5.435628701702331,0.0,0.0,0.0,0.0,0.0,0.0,-1.1825349922676074,-0.23830785704694057,-2.331556360467982,1.2458290802358918,0.582621289711004,-0.4688521143039927,-0.08980171250667773,2.3929469249759387,1.168155204467661,-0.0930358845270324,1.1126834174514493,0.7605161558410909,0.24944503092964135,0.25731033064572184,0.17586724710413185,-0.5067151747554977,-0.39195291654026543,-0.9797068284057213
2020-04-01,META,-0.04316544854023796,-2.4620763789998783,-1.5854439380580778,0.43983539317817355,1.507510315718947,-2.370568290514489,0.9360943769189244,0.26501849392549504,0.8170593604401843,-4.988908474713028,5.352919786574763,0.0,0.0,0.0,0.0,0.0,0.0,-1.258153392466138,-0.4849304652830944,-2.1183403127373954,-0.9937683454054456,0.5400941170345712,-0.20698054392049237,-0.13198677779507187,2.200861025566077,0.966118874238154,-0.34198110110575064,1.3417716478756734,0.7810230114301892,0.39312804004106655,0.2232498105420647,0.3112343638692206,0.0749418362476787,-0.44446714138313925,-1.0083572291338416
2020-04-02,META,-0.008834609073854693,-0.5445848487496872,-2.1132881706888367,-0.9371512195360979,0.46772248390645726,-2.8687014634914094,1.828976838795093,-0.5558547973479168,0.049197901888466296,-4.7354256118279245,5.092136144877642,0.0,0.0,0.0,0.0,0.0,0.0,-0.3626080017475265,-1.7424210066045327,-2.629559313214189,-0.6193449524022197,-0.2396132943223253,-0.8225408987796153,-0.24031492976604973,2.0649373615467272,0.6417345894807257,0.5200088627432005,1.4485507090939418,1.1185698926317675,-0.11995515744145888,0.18669739140917357,0.21317800847949595,-0.20418462546893548,0.16971086023191667,-0.8731839834810349
2020-04-03,META,-0.02534932488613062,-1.4669866363767017,-1.4153025937752715,-0.552159432354667,0.40247495774824454,-2.7546229530770576,1.9337454829507046,-0.13342344053224522,-0.9849327104548116,-4.528050753729483,4.956611946468293,0.0,0.0,0.0,0.0,0.0,0.0,-0.2094231691143667,-1.4323950547906845,-2.5331709553695143,-0.10951272259794645,0.06195043353453729,-0.7026274903551704,-0.08980171250667773,0.9002184973831702,0.5675716013299703,-0.0930358845270324,0.6480678042364055,0.8954551521541939,0.6818329419585432,-0.04178028713915155,0.2776711732909203,-1.5051875077073924,-0.7177061131368332,-1.2553483732497432
2020-04-06,META,0.07374504420872618,4.067763354835556,1.7660305067539883,-0.18389578186110556,2.132097283707088,-1.546922637347863,-0.2657405778472885,0.1997953952783694,-0.34039678789684397,-4.271767328059827,5.088233117411911,0.0,0.0,0.0,0.0,0.0,0.0,0.1697404920588286,-1.171391616269141,-2.190510321785909,0.8474575965111267,0.16013738020772822,-0.3750892126929451,2.7249587442041827,0.8720906899391927,1.0400023811922612,3.2220861622320047,1.364422704577942,1.3978186496402445,0.519697147017968,0.6165730724962188,0.2978705966132433,-0.38962759368547295,-1.0301486806932136,-1.290417085083803
2020-04-07,META,0.01981273765528968,1.055464715172666,3.682765365885127,0.1932778509222168,0.7763266718773385,-0.33456085634624266,-1.6065870740033166,0.3042545476033861,0.4274646706548741,-3.966415079573411,4.9795074569396895,0.0,0.0,0.0,0.0,0.0,0.0,-0.47463261231693066,-0.8798615599394245,-1.9972003927308353,0.22652227882191614,-0.27197264844686353,-0.09968040470523898,0.7937613031797457,1.2250248575942555,0.9075000879792897,0.42683616328753415,1.58505290211965,1.4106318438684025,0.6792113660235989,0.7694129187943739,0.4549762239471522,-0.3192438644029679,-0.953910577390275,-1.3989902513389505
2020-04-08,META,0.0322809742885386,1.7518571865778698,2.0113689699610116,2.2578106072481092,2.0899252614882364,-0.6009947648209314,-2.1961273758904136,0.23514940917952074,1.4615952829981516,-3.6000747463337985,4.846502830443736,0.0,0.0,0.0,0.0,0.0,0.0,-1.2028983797947421,-0.8571063080673887,-2.1036357857601526,-0.6393363693776336,-0.1217199364027295,-0.11096997192197224,-0.08980171250667773,1.241875439432459,0.6884582148795897,-0.0930358845270324,1.6907035762455596,1.3719932668392547,0.14159919011914393,0.679960517285973,0.4225206058475601,-0.33102118883644555,-1.1190017104566485,-1.1438093127786728
2020-04-09,META,0.005221503720927778,0.24049578578092434,1.4160125454362011,2.6584006518794188,1.2432406554449253,0.15460512458148803,-1.1981328007287424,0.564520814549577,1.4615952829981516,-3.2008722075633083,4.6263110843073765,0.0,0.0,0.0,0.0,0.0,0.0,-0.23252161384732845,-0.8035338197323214,-2.019982673825914,-0.21824634459676784,0.04831594550417436,-0.2133297269772632,2.8009869397150595,2.456705988965152,1.0330200750970588,-2.5840415538775034,0.3733654745387996,0.7491615524564836,0.18371892990774027,0.7879575776537596,0.31958922598805406,0.2796625262579821,-0.9222377945976074,-0.7767350640522418
2020-04-13,META,-0.00228328757177354,-0.17867176047558958,0.042678589327962195,3.3363865976903186,2.0727614206937774,1.6721881617909347,-0.3561177319870909,1.3706489208553607,1.4086185341392934,-2.798176718385687,4.434555420474508,0.0,0.0,0.0,0.0,0.0,0.0,0.3021396371131363,-0.5928607976609974,-1.5149119693727542,-0.20391433006717538,0.008296707673148607,-0.12949428969227483,-1.371001900128219,1.944937938707379,0.9838440030116573,-0.7239730696650788,0.10559998035883722,0.4775804165931677,0.788070999816499,0.825739523581364,0.4049440679382408,-1.967555004924354,-1.1102666772595045,-0.7577384984603336
2020-04-14,META,0.019337519381211976,1.0289221945198754,0.5993596929896182,1.850407349216159,1.2646101982628326,0.4102094456679312,0.26119217178806525,1.2524111144384649,1.4086185341392934,-2.3852165101941156,4.295171401204788,0.0,0.0,0.0,0.0,0.0,0.0,0.13406182462510471,-0.6075540720746918,-1.5709813588482895,0.6482126068018043,-0.07616830138315103,-0.047476088553284376,-0.08980171250667773,0.8205980542840157,0.9501678704061804,-0.0930358845270324,-1.3013155003369186,0.8329668928857115,-0.03456059232977444,0.6286262069393055,0.5192941937997494,-0.5429523919778125,-1.1726185741397936,-1.0987504137361757
2020-04-15,META,-0.006735123536928622,-0.4273216009668729,0.41999198252243447,1.1256695853234766,1.015972045725425,2.864303772954093,0.6565202073234718,1.6755283603784639,0.9845678864475246,-1.9910692266457435,4.106625509156194,0.0,0.0,0.0,0.0,0.0,0.0,-0.743441581507864,-0.718255626624665,-1.534438022632083,0.06452432794530925,-0.1448433451463938,0.030930154171696554,2.8617388558815806,1.6466398004125151,1.562096982219196,2.898882534616767,-0.2521956610775993,1.3441034820510906,0.5825242241429734,0.594240898697765,0.6688412863039951,0.472152794690396,-0.8507849019042689,-1.0537401321457436
2020-04-16,META,-0.004068493053832278,-0.2783814222493936,-0.4989320523997385,0.17086046234135518,1.8670264798156182,2.3832837352642935,0.8404276063860571,1.206192809764853,0.2706916394782981,-1.63053510851095,3.9409404178602965,0.0,0.0,0.0,0.0,0.0,0.0,-0.5336694526328258,-0.4426521643978779,-1.7031709349324984,-0.11988728429291795,0.0753643084562209,-0.08690071624716524,-0.08980171250667773,1.6466398004125151,1.6885235543796568,-0.0930358845270324,-0.2521956610775993,1.354928149303977,-0.2525846440726946,0.454055426473825,0.6110320490370368,-1.337851193017767,-1.260227870660037,-1.4381936567201996
2020-04-17,META,0.016964570173980453,0.896385091515569,0.4340199608142804,0.47647058037062223,2.4313181396880963,2.977026800101344,0.23265309442460663,1.7379417710755658,0.2706916394782981,-1.2861562832512854,3.7036619794449495,0.0,0.0,0.0,0.0,0.0,0.0,-0.050840689843333384,-0.3678318904321229,-1.4934780098376281,-2.3282760644876155,-0.8191308538043276,-0.5188133957271286,-2.6782729521079083,-0.5420190670978703,1.079736935416508,-3.3246915297809236,-0.5665225251199602,0.3790436660619392,-0.22617734552623445,0.308282064021369,0.6619325073377585,1.3751690290321321,-0.8147232344013847,-0.8887544851507878
2020-04-20,META,-0.0055791116344177105,-0.36275449260636755,0.3732977261006918,0.38904293013751157,2.882514856095251,2.1525039821799425,0.019432315077840857,1.1471170891396183,0.24083369287941925,-0.9746692743521426,3.4667568408604112,0.0,0.0,0.0,0.0,0.0,0.0,-0.857122071849301,-0.8452418284213838,-1.5647330712847323,-0.881129468952421,-1.106219542571135,-0.6308561920574167,-0.25745182284059454,-0.09721788971448171,0.9049249737946254,-0.6446099192359956,-0.5328413383158053,0.13040764843186656,0.6872040871484693,0.27241028401007394,0.7443131735427069,-0.23722207400241171,-0.1110566280921833,-1.0601173587133355
2020-04-21,META,-0.04174148458322169,-2.3825432574857976,-1.9341944371263735,-1.1915824848071679,0.44158684999063597,1.8080478175766364,0.7747327701058616,0.41815051151470506,-0.026443923635773622,-0.750324421006778,3.58766656385337,0.0,0.0,0.0,0.0,0.0,0.0,-1.0783252049566445,-1.344529963392778,-1.5248695284907954,-0.8121264278916813,-1.7252943307030932,-0.7699408097240963,-0.08980171250667773,-0.09721788971448171,1.3186344961167833,-0.0930358845270324,-0.5328413383158053,0.40063715523891164,-1.5008643406611166,-0.24905829372851584,0.5225078247857625,-0.38325363711596516,-0.04611266334571886,-1.029088300230555
2020-04-22,META,0.06721308853876451,3.702931912674473,0.8229189986312498,0.6546326266357753,1.3829722406071634,3.1419862542076413,0.338741443229061,0.897915576083211,-0.026443923635773622,-0.5115255285848122,3.9253590198511503,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900365688906112,-1.1989898632977758,-1.47625428921409,-0.2532021639199459,-1.8599866562264455,-0.7469169082163349,-0.08980171250667773,-1.2761938034980438,1.3315169852954154,-0.0930358845270324,-1.802591375116833,0.19701036178514983,-0.2494373013937192,-0.5449327289869392,0.47539454962531064,0.11695285961907811,-0.19056020197038714,-0.9617113089061179
2020-04-23,META,0.01563531996160683,0.8221420475519775,3.2432490973754717,1.181773354535845,1.0411974789929135,1.9457615686911949,-0.5003113029299222,0.9579724711377102,0.4274646706548741,-0.25589657831877227,3.730078820834903,0.0,0.0,0.0,0.0,0.0,0.0,-1.450512448835529,-1.5765663454493173,-1.5868467982374954,-0.33917250617343286,-1.952947228429902,-0.8597251336038624,0.7001481692359527,-0.9606528640830369,1.6439971451865347,0.030820818255024578,-1.7500274242051712,0.3213845757166213,0.3321328521208164,-0.3369868641101092,0.3919163350055514,-0.9382646051600521,-0.02806214556762428,-1.2918340172749812
2020-04-24,META,0.02668396430137454,1.4392455693868078,1.616232001963649,1.4414587109207528,1.4864379700995802,2.9341946738397615,-1.8084294670083603,1.5217880646804836,1.4615952829981516,0.031117610525998044,3.8144994354334307,0.0,0.0,0.0,0.0,0.0,0.0,-0.6318086345000798,-1.8158219581276378,-1.5819334518620005,-0.9964039120590032,-1.3883328128762826,-0.8797253801594399,0.6210373727691808,0.35723767985470284,1.6852572982867484,-1.0582928170303565,-0.7881830669167241,0.2870518314468361,-0.8808166602657841,-0.569799357959001,0.22646384524273028,0.1963784289429778,-0.5074355460796098,-1.293304304515782
2020-04-27,META,-0.01352137225856398,-0.806356155558784,0.4330211821751972,1.2223705337866095,1.246534254157388,1.9145665964250262,-0.5974549072147934,0.7257810088471598,1.2697808831743083,0.3041267102633748,3.7138797950130438,0.0,0.0,0.0,0.0,0.0,0.0,0.5954665057364281,-1.2176134454270935,-1.9564759887328664,1.1913416182774235,-0.5097597084425438,-0.8852754817472106,-1.6696381621408427,-0.20685203574705177,1.416962165237884,0.6256304259418697,-0.24910161512456394,0.35653536161663224,0.06864989385600545,-0.7897787283981287,0.23683082058008456,-0.14031985615725495,-0.46802876282050265,-0.992615513069011
2020-04-28,META,-0.024479980468749996,-1.418430860196806,-1.5619599983244399,1.7125537501793513,0.34129799956506907,2.1912175888670657,1.2755081721703303,0.11616910627925921,0.23565027083103052,0.520748772292069,3.637022431821542,0.0,0.0,0.0,0.0,0.0,0.0,-1.0707352177230287,-1.2144877186765886,-1.9758693324491639,-0.7915542831588886,-0.501038654057699,-0.8795798444541348,-0.9752907241723402,-0.560555531424872,0.8406300366684502,-1.2603010156948806,-0.744481079274885,-0.23738701436738568,0.2381466749014373,-0.1713259678503015,0.10563306051914324,0.09397519886289776,-0.27395628726100846,-1.1039818830312522
