Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-06-08,TSLA,-0.002544921741878703,-0.1255647105189289,0.1372411504443911,-0.5889655579216357,-0.16604423101730253,-0.9433684085951984,-1.5021460054905562,-0.5477875645861155,0.7985314375774513,-12.573740979965539,41.057619456235436,5.38884295277829,0.9855010235291723,2.212428149461304,5.552234031057015,3.2706775696471913,3.0719804044446204,-0.39663327192501924,-0.04409970631846538,-0.29411126582436536,-0.87034453573828,0.058984946488705496,0.44918972627920056,0.06825274258935522,-1.1219982588891444,-2.146419056066466,-0.015178395927600247,-1.4372531016504952,1.977643195055435,-0.7301107759155598,-0.032543674984119385,-0.15662844456881733,-0.48756417740381724,-0.6878245458962376,-0.7048661753494871
2021-06-09,TSLA,-0.007968981371759054,-0.31575708779689277,-0.3109251310081119,-0.24526475290739147,-0.22220205124616518,-0.5219991617213507,-0.7604215763493123,-0.6740140497885133,0.9917882052200532,-12.013885500646206,39.52586454492096,2.4914431945729634,0.42508161184788273,1.1995123680207862,2.2321157386959243,2.5146058846813646,1.9676908088540974,-0.7693588032569246,-0.5649246141075598,-0.5121253826460375,-0.4244011127713968,0.06788868596913046,0.22459226069146127,0.06825274258935522,0.14328889757956373,-2.6775737382811777,-0.015178395927600247,-0.02563909802435188,1.6202411164046573,2.894851983529372,0.7588515101117483,0.4064978886672241,-1.726031490196139,-1.6369506316804703,-1.0083881195968953
2021-06-10,TSLA,0.018938501740255687,0.6277425285142277,0.2175863393700988,0.9310719174922117,-0.27509460219918463,-0.2371420578930961,-0.43174456352954566,-0.573786479015569,1.1927519032220526,-11.35609708634485,38.523734510603816,2.008543234872075,-0.1353377998334069,1.3376372473081295,3.964254941323855,1.926550129707944,0.7626375596129331,-0.3352929763200242,-0.6544803284057984,-0.7417062622259722,1.039727485042528,0.1654130233179786,0.30695836549256506,-3.073463425181763,-1.1302733761686106,-3.3329471475802257,-3.4229219658523387,-1.4193329258235519,0.48814994809254,0.24570455946417744,0.8449965046640185,0.5732507364646577,0.827564312225034,-0.958323195663949,-0.8969774753842544
2021-06-11,TSLA,-0.0003770180312155924,-0.04954807564099863,0.40942129737528843,0.1995799186435852,-0.4817538764286202,0.11569030189563748,-0.2665691395991176,-0.13863411948771787,1.2135567006067423,-10.648344784138596,36.81377963864622,3.940143073675627,0.9855010235291723,2.5991778114658652,4.093999042929148,4.0099476616137775,1.393343391722503,1.3891946449963823,0.04816049338043103,-0.423875584888634,0.09920716675771644,-0.11192576100792782,0.34377099098128977,-2.000875368961412,-1.9690389939718156,-3.6665440902544364,2.098491259867515,-0.554887496511755,0.8553876000917789,-1.2481902708897263,0.46730071203340107,0.20256330440093953,1.2740588433734077,-0.28744148402419456,-0.6070132999652825
2021-06-14,TSLA,0.012789221849023313,0.41212060676797596,0.2569857799322149,0.24100201968442442,-0.24732693485368382,0.47772024876843805,-0.4490340656382089,0.38945776443064967,1.3817372630594114,-9.835805078871871,35.83268577229207,9.252042630385395,2.6667592585730415,3.851510050337778,6.699970314488454,7.941520423436077,3.115952948952388,-0.8069793706145756,-0.376794576479372,-0.6703108941584215,-0.9335117535083751,-0.48660220330919496,-0.05085288524288685,0.06825274258935522,-1.9690389939718156,-3.146771058595819,-0.015178395927600247,-0.554887496511755,0.5492286051622749,0.32481536284283336,0.6026552326293342,0.24533583603938766,-1.5336847875976027,-0.6238924118021348,-0.7598983219849353
2021-06-15,TSLA,-0.029675082579620482,-1.076872427941174,-0.47885470520748497,-0.19125376420350854,-0.5493562223559899,-0.02110386060528445,1.052609116474755,-0.5883629350654744,0.4663731286322016,-9.18146616945744,35.28431367355088,3.940143073675627,0.42508161184788273,1.2731789703073693,1.4059673994143569,1.960153315706425,0.49160875207489574,-1.293279390867622,-0.7438035912418607,-0.9457255379682259,-1.1028737229475354,-0.5923476565639171,-0.3663278748579445,-0.6366787816916077,-2.2547981609232193,-3.2604242441970483,-0.03795900551310565,-0.56420427587656,0.5452706084373111,-0.5808752276117977,0.6632599044484234,0.14002921873359248,-0.3506552006295614,-0.5717531472751328,-0.9968508179649763
2021-06-16,TSLA,0.009193155632698069,0.286026052282601,-0.5653854695949275,0.076201864055433,-0.11860369622822177,0.23004051834865538,1.2304218378642504,-0.8563423682357139,-0.16888724560752477,-8.578772526678826,34.261648688600104,3.940143073675627,-0.1353377998334069,1.5862620300253474,1.4769385319163977,1.9097485367087033,0.9698980645991155,-0.7184029923591598,-0.7229467096261057,-1.108273027454123,-1.2997801391690842,-0.9904368299148674,-0.5951194768935087,0.19181613987919638,-2.20470907814139,-3.009021008300252,0.30210383884032277,-0.43444266582790353,0.4451022301608072,-0.9252334409224859,-0.8880797468694543,0.19696808256835743,1.1318435663778275,0.5166159799408565,-0.8143048140357536
2021-06-17,TSLA,0.019392614586788648,0.6436658051240153,0.6626068452645645,0.08321109691785855,0.7314385324754624,0.3732046681274668,0.3352380408789125,-0.3292687050822108,-0.16888724560752477,-7.890570518947474,33.90262617905641,-0.4059565636323647,0.9855010235291723,1.6783452828835763,2.822063277619138,1.7081294207178161,0.2396725745629863,-0.8686222535845213,-0.9412453766896085,-1.2809541728781715,-0.7052865068038024,-1.7840029956004,-0.8240701972241904,0.06825274258935522,-0.9311468043932156,-2.8368102483845306,-0.015178395927600247,0.9592511619712939,0.6435394163270086,-0.4537884059610872,-1.1721443822140543,-0.21536265627997517,0.33472062531026986,0.32892553065145813,-0.5968032763589297
2021-06-18,TSLA,0.010882243306208794,0.3452532035266953,0.705306007243137,0.2604348178689176,0.3341790307602317,0.6779900166287179,-1.5017914678706261,0.26049542826660615,0.7464768888196848,-7.09266090734304,33.157097520281766,0.07694339606852328,0.9855010235291723,1.6230953311686391,2.1312036596695854,1.7249310137170568,0.3241561102593372,-0.4085397756581648,-1.6770816498751886,-1.2575348787875935,-0.8367389428387659,-2.209635780753551,-1.048680581498044,-3.2066825022454037,-1.4199466807539136,-3.7541373531705067,-3.5045678648636422,-1.3322795118300368,-0.33914981826624324,0.7282628356556905,-0.369505243955971,0.01617336145673369,-1.7977282621435697,-0.8409080641848156,-0.9315262566179464
2021-06-21,TSLA,-0.003978800587379316,-0.17584307118664888,0.11942252451382185,-0.003001285919365588,0.1731154396816139,0.30327308504033507,-1.459970939463852,0.19005316736560243,1.2889650530810677,-6.279441638606952,33.15097268294547,2.4914431945729634,0.9855010235291723,3.934384977910184,4.0052851273015975,4.967638462570491,2.6842323459253246,1.5337204619908522,-0.7190025133343299,-0.8816428544734873,0.4853341547542019,-1.5643984861647444,-0.9295011737959987,-0.13277930757757664,-1.501439349484868,-3.795900813244974,0.13674294609852655,-1.270146950400991,-0.017470157540081868,-2.1507451142952916,-1.3748322722045185,-0.15782847034402822,0.6160784041186335,-0.02221031065385982,-0.5287419037015444
2021-06-22,TSLA,0.004638983624974058,0.12633591983822473,-0.03478503267395268,0.550370523657395,0.2548951165780447,0.4253878262926179,-0.49515998868455563,0.2466888007170858,1.2889650530810677,-5.453246800332789,32.05849276487817,2.008543234872075,0.9855010235291723,1.1718873921633173,0.925803331080238,1.3216927817352824,0.19867480243889282,2.4584545329233203,0.8166313804980497,-0.37947806139304757,0.9883274788578088,-0.6133995101406116,-0.642600123872689,-1.3041779595433431,-1.7720245090834816,-4.017172122502161,-0.3719823415017911,-1.4067553107884514,-0.07946274130901469,-0.6252207673227684,-1.3928410302475647,-0.46000304688176125,-0.9905320346825425,-0.26589562845737763,-0.8834508915669708
2021-06-23,TSLA,0.05268476618207507,1.8110411454916426,1.3769058531827814,1.2485805267798504,0.9541366258070088,0.49482409490249135,-0.3283568585382546,1.265444424302082,1.2889650530810677,-4.285368011694757,33.39492775325946,2.974343154273851,0.9855010235291723,3.12405235275777,3.271177475483614,1.9937565017049061,0.19905340983317865,0.6483905231211402,1.3760778899991901,0.04134964381528413,-0.42394419799139516,-0.21510254928096229,-0.5212848370382023,0.06825274258935522,-1.822113591865311,-3.6536705224664803,-0.015178395927600247,-1.5365169208371077,0.4838715929188918,0.030750873975658965,-1.0046150591091705,-0.5499911467442922,-0.6824313948540838,-0.9568288627650237,-0.96914823657165
2021-06-24,TSLA,0.035411302984154513,1.2053543991037898,2.1802178359284747,1.5141415814764971,1.1503313775940802,0.818162582561045,-0.2783190122558165,1.424782011980593,1.40044442825972,-2.697007979051989,35.50625414601482,2.008543234872075,-0.1353377998334069,3.3634688101891648,2.7466564493357195,1.8089389787132597,0.6372644253337133,-0.05850191271778178,1.7076707691287838,-0.030724992006522577,1.209330419011462,0.6555925968182679,-0.3241504186722989,0.2398353070431319,-1.7525589060655675,-3.6842822009818224,-0.21909629773032993,-1.6199149568948803,0.07992291798488568,0.5167437465669829,-0.6104811998351392,-0.5322597342782672,1.323850762289942,-0.5801368511911668,-0.5974558800759807
2021-06-25,TSLA,-0.011694312026312215,-0.44638424562398477,0.5271779532961911,1.1307810095699766,1.0107140905909207,0.5144289923808925,0.09127217164070438,0.6949064339195445,1.201618699798556,-1.0107157967825238,35.63166676399788,2.974343154273851,2.6667592585730415,1.7704285357418053,2.871964855159635,2.649018628675289,1.0764490027052687,1.4236025150354361,2.457590634733189,0.19341836952718391,0.8039551852965782,1.4017180459039447,-0.00976327955407275,1.9942403941548525,0.355747139361705,-2.832702210511011,2.368093504667534,0.7818772365391883,-0.10540359422610272,-0.9618504986548763,-1.2968375346841883,-0.6038404620634669,-0.44043467348725485,-0.06323656366332464,-0.6736753719747169
2021-06-28,TSLA,0.025079265670401973,0.8430658416546951,0.27395507733225305,1.6203785050536763,1.1586665715628528,0.5653548547255175,0.26805646349648515,0.8541159557921487,1.201618699798556,0.8376083623476691,35.6640743594075,3.457243113974739,0.9855010235291723,4.311926314628923,7.388612084547318,6.4965834255013855,3.9302833672905817,0.22807934449966902,1.9231746036584945,0.5184427696084589,0.18874479080424758,1.2668404544160692,0.23467599103073367,0.7630857515777733,0.7189053245006467,-2.515236334968509,0.2580421492838233,0.8314860017902785,-0.635534540992731,1.3875195188447509,0.14005447487957037,-0.13812937159528002,-0.28275285298162495,-0.40553990843494725,-0.5632920625185127
2021-06-29,TSLA,-0.011557681931348984,-0.4415933686163616,0.27742827495786154,1.341929599545534,1.3890785082172148,0.5428004343527482,0.1850473959398938,0.7482413291719152,0.6352381190880902,2.6000790675254057,34.36446150398411,3.940143073675627,0.42508161184788273,1.7151785840268678,2.740002905663653,1.8761453507102221,0.54937342308879,1.5276031239580041,1.5421649151344268,0.6917225712896234,0.3694757734513455,0.9854101751850435,0.06899914472961893,-0.07479723073134388,1.217261265228028,-1.9951371411951284,-1.0962657864028926,0.5352696504061577,-0.9926164947358009,-0.11257099397039527,0.3482419451256777,0.160357169880921,0.442706935281215,0.140282780084335,-0.5014978601543744
2021-06-30,TSLA,-0.0015570796861552605,-0.0909264429161561,-0.3754792046360145,0.4663263729334058,1.255171258334531,0.5475024233734007,0.6325925787640521,0.423026529408295,-0.16554557233958922,4.198390211358713,33.36950835506761,3.457243113974739,-0.1353377998334069,1.8533034633142111,3.3443664558763433,1.9097485367087033,0.28483502802422384,-0.5982932883898329,1.0318808825413233,0.525082125532927,-0.2510331744769052,1.064043549230355,-0.1121077725902832,-0.5350440760648337,0.9727019138798239,-1.6353793272405663,0.09597311780853462,0.5807282289247314,-1.1907172689242307,0.28361327129941716,0.4509295606393882,-0.1329594502032202,-0.5651848093245204,0.18493398471566758,-0.5941607564485551
2021-07-01,TSLA,-0.0026188230779431443,-0.12815602989025077,-0.1541539371611078,-0.12565903019761906,0.9866267422546895,0.7875353741964334,1.319471482297806,0.22747462082500694,-1.165154992228433,5.580432541913726,32.505491213660825,0.07694339606852328,-0.1353377998334069,2.1848031736038354,2.371840155809317,2.699423407673011,1.3427181744294272,1.318212685840663,1.595388221447693,0.6580050925689067,0.023149285389612827,0.5246133679165406,-0.01727584110909518,-1.8719267629155039,0.11665370334408287,-1.4449517652045298,1.007143602255406,1.0822339745724212,-0.4134065411569065,2.0723918197004223,1.0826794487179896,0.05720958710219963,-0.5241604689272822,-0.5188470872309882,-0.779626922468641
2021-07-02,TSLA,0.0014456370513082906,0.014362560811688662,-0.07988602609724851,0.08075860024179475,0.8730356402053495,1.2917254517901053,1.3949358120947255,-0.7747252660273756,-1.5376304549535713,6.752364660824558,33.032895204944,3.457243113974739,0.42508161184788273,3.096427376900301,5.329340318042794,2.8170345586676953,1.0027828211313699,0.6808847489350827,1.2913841000619444,0.7880331864670782,0.27985830414216484,0.28627398819305716,-0.12800113112386297,0.008039610806998552,-0.6884955369692077,-1.4546596786775041,0.228322859325422,0.20711380190488982,-0.3710996324151294,2.701952466352473,2.570552672141383,0.5077466581727565,-0.48756417740381724,-0.536795491562311,-0.7125287440465411
2021-07-06,TSLA,-0.028457809785947474,-1.0341892676844044,-0.7215808460775449,-0.7408740316456064,0.5767701197874683,0.6377473019730833,0.8886547462651883,-1.2501910358941697,-1.5376304549535713,7.501088891467543,34.19726943747791,1.0427433154702994,-0.1353377998334069,1.6875536081693991,2.1289858117788962,1.7753357927147786,0.1161383904845833,0.013371223181132798,1.2035012504048823,0.8436087087423756,1.1214336629920962,0.7104255053373701,-0.04428552182474694,-2.772294533734914,-2.121638034345602,-1.9126293334385762,2.912814322871327,1.2928585231908514,0.13762185496322513,1.9971229774573709,2.8181131091077822,0.8986624572920394,-0.13012293910989758,-0.47866919742446784,-0.6611535628191053
2021-07-07,TSLA,-0.02263562857139878,-0.8300369239236582,-1.3017660502719668,-0.9079802608077168,0.2575446767385114,0.35987869154974533,0.7050077472035181,-1.2902175005858563,-1.5376304549535713,7.762241147559428,34.677512889879935,2.008543234872075,0.42508161184788273,1.779636861027628,1.6654556026249432,1.758534199715538,0.30408991836218857,-0.4174429495254293,0.40736838592694197,0.737829554648303,-0.42001901375852335,0.35139322591595473,-0.10730040562671861,-0.8828239447237477,-2.449189055560706,-2.0659674826644236,-0.8781707092175847,1.3820547190634378,-0.01231797596403774,0.14400839922216319,2.9223101995243694,0.9244103454438382,0.8418853906233841,-0.3266494280350361,-0.4466924769591945
2021-07-08,TSLA,0.012658037290573132,0.4075206752155365,-0.305233654358388,-0.6980780225391998,-0.17741317894666248,0.4861354938100804,0.014643605173697472,-0.7885324911872972,-1.3965744394953568,7.776709121834006,35.88213163175684,1.5256432751711873,0.42508161184788273,2.2676781011762412,5.099793061356506,2.128169245698831,0.1999728849335871,-1.3154606961579511,0.11382236126434704,0.587997618615558,-1.4915712447550356,-0.21275642813692713,-0.23341565755669136,-0.9111597122791618,-2.6016556245535343,-2.223874090156361,-1.0198259770928737,0.9257168873813524,-0.18686957525596265,-0.6204415198162315,2.5551728482378206,0.942927257281492,0.117651626303322,-0.06660373647619058,-0.35970455204719826
2021-07-09,TSLA,0.006341837079579804,0.1860457624261102,0.42246050608491026,-0.5637371129134067,-0.4863602228957885,0.6074544583258564,-0.6694636496330786,-0.505739397846966,-1.0932475868752904,7.663759109591971,34.72696874597454,1.5256432751711873,0.42508161184788273,1.6046786805969933,1.5346025770743057,2.279383582691996,0.9075901048537914,0.29773693068752316,-0.30387174745429574,0.7620074658756755,0.8949643672829886,0.18371199845312738,0.034428766209512913,0.6560046147752001,-1.5769042271237728,-2.1291132938007937,1.6223057011322302,1.1773049551770651,0.09763364091200244,-2.943210468375684,0.5183328721135652,-0.04279008566040271,0.44324385741706085,0.3018143998962853,-0.0479136835738876
2021-07-12,TSLA,0.0437628194032984,1.4981968215732424,1.1987047053847866,0.0737966220321213,0.11378814106233061,0.815299226957685,-1.9516239761071177,0.30903767998137543,-0.0936381669864465,7.778216898555029,35.504394493034255,3.940143073675627,0.9855010235291723,4.956509084636525,7.795587172488707,7.689496528447468,3.8579693549819893,-0.21261884681184684,-0.6695944862629308,0.7820117690131081,-0.08677332877468015,0.016981840120696323,-0.1942621961586953,-0.04222258401870934,-1.597279089685344,-1.6403989065783826,-0.1748027080935332,1.012435268356042,0.6619752287104694,0.057606213292564455,-0.5555381905405716,-0.07454921868227436,-0.09206601197471542,0.45243259859375373,-0.18009254126114102
2021-07-13,TSLA,-0.0250255268170938,-0.9138377041173669,0.3867991352812069,0.12934989747261721,-0.4383209091241561,0.5998137437010704,-1.322593952530084,-0.10025763698052734,0.18754020136745944,7.820763958310897,35.845222052034835,0.07694339606852328,0.9855010235291723,1.871720113885857,2.4539005277648016,2.413796326685921,0.24005118195727213,-0.48760046677120017,-0.8746487685143596,0.4759653475453471,-0.3435910286762685,-0.6492558133503794,-0.28415467045311305,-0.8892260572764598,-0.8339367498827835,-1.4611722991809064,0.17430441644306463,-0.10755638466623009,0.3276590992010061,1.1885106918730861,-0.8839162663658459,0.3368712514387222,0.18762286002600534,0.5734402393184905,-0.3362464472930561
2021-07-14,TSLA,-0.022676262535623493,-0.8314617368463539,-1.2195596173613836,0.12869382393578851,-0.5591681840979271,0.3013391029520002,-0.2310624667387552,-0.4728926778130082,-0.11578665125260693,7.629663216418703,36.02240645745744,-0.4059565636323647,0.42508161184788273,1.448137150738004,1.3815710726167805,2.09456605970035,0.9941830246040205,-0.6836759378701504,-0.9836214219229268,0.4960722703039968,-0.050572829549931926,-0.48124570386159493,-0.10490921429743631,0.47314575403216996,-0.28426524537307907,-1.3958930784437023,1.8536982570628255,1.0097192666660884,0.6523654089304807,-0.8035354466709175,-1.2687145565001814,0.14635685200860135,0.6132260054728692,0.4863595200709694,-0.02767004575754926
2021-07-15,TSLA,-0.004254796226577984,-0.1855207425839863,-0.7161565053650364,-0.13485151136451493,-0.5878693165539577,0.5168172558117238,1.4346151238353122,-0.3401297555320369,-1.1153960711414503,7.253624756240703,36.473594687496536,0.07694339606852328,0.9855010235291723,1.4389288254521813,1.6033558616856576,1.2208832237398388,0.2966800307883089,0.27607476176971685,-0.3321850881969448,0.7519847134997176,-0.41719998067067077,0.0073375903388498715,0.03428943169426673,-1.0847447964635604,-0.3546316956496772,-1.4681329034258845,0.6323994995250047,1.6854439512396344,0.768836250394734,-1.3689536770691693,-1.5726859236343558,0.013295138190278237,-0.9680537292310949,0.07288861360199202,-0.11640899890087379
2021-07-16,TSLA,-0.009806316575730722,-0.38018247655456994,-0.3983588983427499,-0.3838315488985239,-0.664211967864289,0.3579119973566943,1.7575195928854908,-0.26719371751155596,-1.5983838314068106,6.693776229330533,35.30841615115485,0.5598433557694112,-0.1353377998334069,0.9324709347319223,1.6022469377403132,1.338494374734523,0.34822472318179315,0.4740440900854898,-0.26002025582971444,0.9464354343501942,0.23834365684271797,-0.29126859959918616,0.34654398742728937,-0.2282964136064577,-0.7131021519998386,-1.535865907795939,2.078935707457178,1.872195802822482,1.0775503210345052,0.29743830950895384,-0.2566559435328944,0.2197349902908865,-0.8993072263519215,-0.4383972622179993,-0.40834716634571194
2021-07-19,TSLA,0.003104482057777691,0.07252926561302474,-0.2176493695673053,-0.9785475162045396,-0.6467903551019802,0.22558553706681567,0.7230249763193926,-0.28668355976509285,-1.5080859752985034,6.054741491687664,35.540059690494175,2.4914431945729634,2.1063398468917516,4.726300952490952,7.788933628816641,7.437472633458859,4.8113027737936935,-0.6946576072754093,-0.45732504176208727,0.974803612171515,-0.8334201090210037,-0.6308152309099233,0.3205315811836915,0.06825274258935522,-0.6683186003883459,-1.535865907795939,-0.015178395927600247,1.937478713366501,1.0775503210345052,-1.8850155788232295,-1.0455561587828863,-0.02191803373929471,-0.11800910560305015,-0.44827721204456816,-0.4734182031509121
2021-07-20,TSLA,0.02209778342837665,0.738521416608369,0.5759811216396772,-0.26938021891037706,-0.09859384921198354,0.31600068501805345,-0.7695057742959658,-0.023525808514260692,-0.50847655540966,5.54399522029637,35.29234552465781,1.0427433154702994,0.42508161184788273,1.7428035598843366,1.8417745099347005,2.413796326685921,0.8671872872064327,1.179740486444291,0.22513947526989697,1.2338023102481168,0.1950012811391459,-0.3858838801213209,0.5299851935037494,0.06825274258935522,-0.2801839592224996,-1.007861682714833,-0.015178395927600247,1.8599843184226759,1.6838111868086776,1.6032076011565977,-0.8771474225455819,0.12581046977971833,1.3665701691328311,0.000703176686791106,-0.018612243602284848
2021-07-21,TSLA,-0.007888019850240235,-0.3129182059820841,0.2973595919343782,-0.03663354783239104,0.06864016019383488,0.28366106606640396,-1.6672333260173464,-0.5820474351463393,0.14743016785280907,5.069705964081162,34.219599856160116,2.4914431945729634,0.42508161184788273,1.448137150738004,1.6953965491492415,6.530186611499867,2.6373391158044948,0.38480505506628204,0.6624827573358378,1.0464502404064167,0.06295374637419324,-0.3342563000672527,0.44423773474197087,0.06825274258935522,-0.44431605669446433,-0.975450119148112,-0.015178395927600247,1.0956539623541577,1.6574157485332197,0.22659776180198926,-0.4588095282633786,0.5272087286016615,-0.2564203010098457,-0.3304856166776972,-0.14401685363169542
2021-07-22,TSLA,-0.009202007847976312,-0.3589926443284872,-0.4727061646679571,-0.11421177805123749,-0.17421756897606427,0.17058707091529213,-1.1825276830980609,-0.35726665370925703,0.3171856044552775,4.564385194419824,33.56885778336753,5.871742912479179,3.227178670254331,1.2455539944499006,1.2906393090985409,2.3801931406874397,1.431744998857208,-0.8927579332562599,0.1840642076302452,0.4999725900642512,0.5533421842752109,0.10710945864355972,0.3559313576724072,0.06825274258935522,0.023076313923166242,-0.754178809890925,-0.015178395927600247,0.8308085309441227,1.7194083323021527,0.9039538960985565,0.4642199986330611,0.7853995236709858,1.6995080256443786,0.685406191562881,0.2426237485215359
2021-07-23,TSLA,-0.009056424875986235,-0.3538878384407623,-0.5014142488022559,-0.1024453974384688,-0.3426447456545574,-0.30415456158362936,0.054546622013406036,0.23780308608376646,-0.6824238154335662,3.99017574524509,32.31874042108991,1.0427433154702994,3.227178670254331,1.5862620300253474,2.8464596044167143,1.8425421647117408,0.7041697605810796,-0.5363801367228499,-0.22951567872491632,0.3067736529870143,0.18400751048687108,0.08239944054444148,0.47935165136413566,0.2677925007624257,0.22417663362936283,-0.7220078423723417,1.0771435656858028,0.4210970910791391,1.909192838745856,-0.5403112913810966,0.12400923648159796,0.6889795410265005,-0.37734056943135486,0.8841875880839438,0.2864745826383092
2021-07-26,TSLA,0.022133069927244398,0.73975872289986,0.26861173336031524,0.19250817548626034,-0.5672599021874846,-0.40186897454181053,0.3601880576982257,0.509507657667707,-0.4844617828689741,3.5515718245524917,32.638441466239335,10.700742509488059,8.270953375385938,8.464881018535046,13.325790887921158,8.428766620414054,3.094426414248708,-2.013164441450497,-0.7691978163544929,-0.011970502059492249,-2.223428211034823,-0.549723513736185,-0.21753277610725175,3.4274126862956633,1.5858844224094937,-0.20808796359830642,-0.11217505556183575,0.3814275434516575,1.9277697747467795,0.8816002148368026,1.2475340543285547,0.7505830869667691,1.4725946406161796,1.4899397559531828,0.3078536035424343
2021-07-27,TSLA,-0.01952494819687245,-0.7209622205181353,0.0032620702211925466,-0.452689320535761,-0.507375993456813,-0.4614669533019601,0.503593090731694,0.5751826102299925,-0.6257590022432474,3.0700889118692487,34.59773255674652,4.423043033376515,2.6667592585730415,3.860718375623601,5.165219574131824,2.985050488660101,0.630990359942691,-2.0000027947358774,-2.0707084392965642,-0.5702531547603111,-0.5378415438064331,-0.8829926298347284,-0.4899309683831022,0.06825274258935522,1.5858844224094937,-0.5186069636562541,-0.015178395927600247,0.3814275434516575,1.513690320821384,-1.1972407795236333,0.1102697966734874,0.7108390307625428,-0.48756417740381724,0.7838268082092583,0.3010796598966775
2021-07-28,TSLA,0.0034120354402995545,0.08331349605169389,-0.4519272531589195,-0.27958077138339266,-0.22244111755247087,-0.6191979259555129,0.25101826931983295,-0.02820826743661027,-0.34819402739549804,2.6041239022374376,33.68973191531777,1.0427433154702994,2.1063398468917516,1.3376372473081295,2.6213480435118037,1.590518269723132,0.15659529490255417,-1.7663701300253016,-2.9512126522552053,-0.8954853128416208,-1.086323956801595,-1.4056405309281204,-0.7487827112305088,0.06825274258935522,1.5858844224094937,-0.6306320075255455,-0.015178395927600247,0.3814275434516575,1.4662198605125565,-0.7956546008341191,-0.30486768000698017,0.34222485265844677,1.3800340436144107,1.407040332779036,0.540072727856514
2021-07-29,TSLA,0.04694118807422987,1.6096449867188,1.2019581554516263,0.5914415147447973,0.3410237511953411,-0.1868941430990995,-0.4175075143974386,0.14952054225480382,-0.20245336333371522,2.5031736441748444,35.28035665353183,2.008543234872075,0.9855010235291723,2.451844606892699,3.906590896165947,1.926550129707944,0.9913164257615706,-0.0802105221089277,-2.61862634143208,-1.157669293224213,0.6416425654857015,-1.3654848672639914,-0.6935301230108035,0.06825274258935522,1.5858844224094937,-0.6075686536988717,-0.015178395927600247,0.3814275434516575,1.654052426398914,0.14400839922216319,-0.6134821352227244,0.3855465471067277,-0.7201782081047642,0.4855473555740899,0.37293075153250327
2021-07-30,TSLA,0.014541928508582602,0.4735785310902153,1.49091897065372,0.978242165553951,0.6243590901818293,-0.06214438154980616,-1.0340462240863915,0.2656773358587748,0.6783999832186264,2.739648682658224,35.81563127763769,0.07694339606852328,-0.6957572115146965,2.6636360884666255,2.9473716834430532,2.5482090706798455,0.6687970126006612,-0.8983732814104419,-2.7667948825943856,-1.2066029287831497,-0.9106719102819487,-1.8633035407264518,-0.8274434015955113,0.06825274258935522,1.5049966863596944,-0.5103016101047093,-0.015178395927600247,-0.06530864565183597,1.634740505631776,1.4926416281348116,0.2121016208682818,0.5896828045138918,0.5024839808364079,0.8206123457931057,0.5263872409045854
2021-08-02,TSLA,0.032697928666004517,1.110211066023341,1.1325709085171247,1.150124700752715,0.9726582750670507,0.21623059123276644,-1.0673251943815147,0.5421760097259661,1.40044442825972,3.4180933236489364,37.603242128390306,2.974343154273851,1.545920435210462,6.162799697079323,8.253572761915938,6.009337228523409,2.299783580413377,-0.08330020075587805,-1.9768761413657405,-1.4351457254339013,-0.4997349804553341,-1.0794332484534421,-0.9335941513300593,3.212086995544251,1.417709782748565,0.3093728396637368,3.519587070827726,1.4200039536455953,2.071262758600505,0.5884897580725685,0.09306923722479364,0.3391359819295425,-0.19336978223069184,0.1861604509505117,0.5739319270143928
2021-08-03,TSLA,9.862621233169833e-05,-0.032869809620380865,0.7626869616416264,1.4863906800152822,0.711054616937776,0.20528179300062668,-0.1701759646291637,0.5060432472251223,1.40044442825972,4.33071093814217,37.179377969681624,2.974343154273851,0.9855010235291723,1.3376372473081295,1.6332968082099562,1.4393039327299666,0.17044150817929285,0.018984443024702848,-1.1504781887126014,-1.543080906382611,0.18558980089853552,-0.750444116540048,-0.952731602864377,2.126641892247599,2.252122131193502,0.6509462975302447,-0.1848447836467022,1.350614050181022,1.9994773144223488,-2.572957195150519,-0.4656102652989306,-0.5514968228117898,-0.5574925857846451,0.15952950337917762,0.5638810871318469
