Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2022-03-22,AMZN,0.02103830044237709,0.02103830044237709,0.022564295604924123,0.11890427344250165,0.2122899587899545,0.08052021759659045,1.9600340581598772,65.11766756711896,100.00000000000023,-0.7383379270575364,5.728271437902902,6.0,2.0,33.0,272.0,278.0,46122.0,0.9223363362252712,0.12716171622276326,-0.02296161245377292,0.5143656432628632,0.023673142685244664,0.033248517530718974,0.0,0.018231146037578715,-0.03808951253692311,0.0,0.007539494149386747,-0.017302757084724424,-0.0437760339553251,-0.0025007462600558613,-0.02914379789418849,9.589242643131686e-05,-0.0039752640171344285,-0.03924060449594332
2022-03-23,AMZN,-0.008981816492546923,-0.008981816492546923,0.011867521795941638,0.06730066224003939,0.17324217288546007,0.0879542651312668,4.838239100071391,68.70351528345111,88.9901811256599,-0.09877259965716145,5.582180524997449,5.0,1.0,21.0,100.0,287.0,46719.0,-0.5055506390829881,0.026051588406165636,-0.04703545241010569,0.1226256115362048,0.048198264992485626,0.03908783236577634,0.0,0.018231146037578715,-0.03808951253692311,0.0,0.007539494149386747,-0.017302757084724424,0.4271142288213698,0.0859705407519504,-0.011991715481815244,0.2712147630752244,0.06132226860550043,-0.023842371535974467
2022-03-24,AMZN,0.0014779010051912955,0.0014779010051912955,-0.007517189722978546,0.04076919381861788,0.1146457348247194,0.12996547815692172,6.286057559172093,69.25372095151741,68.13533521464234,0.5073186218523561,5.474060252076314,5.0,2.0,22.0,623.0,294.0,58830.0,0.0049700441304594,0.0204048295536391,-0.04679878364198858,-0.0083046031650155,0.08550542420707662,0.03869237507220418,-0.4019862860441209,-0.08039725720882404,-0.0572317166342622,0.6708622090518475,0.13417244181036936,0.014643062393934977,-0.1363856877060277,0.06239232172662623,-0.014013416998849388,-0.122665294872817,0.03480441282297689,-0.026047793236239077
2022-03-25,AMZN,0.006868294014676479,0.006868294014676479,0.008356345678495858,0.021847962752205685,0.13227320607304494,0.08863420945504963,5.7735200944079565,69.4312424404904,58.42191620943665,1.077432987755941,5.305805930917962,6.0,0.0,39.0,400.0,309.0,59436.0,0.0272706017519036,0.08980526860492945,-0.0455001835585646,0.052797238032023,0.1362967779332153,0.041206529264205274,0.0,-0.08039725720882404,-0.0572317166342622,0.0,0.13417244181036936,0.014643062393934977,0.0126742132439804,0.07980630612036324,-0.0035451053625169308,0.0744034596869989,0.05801318150865957,-0.01955402685198789
2022-03-28,AMZN,0.025592678900108856,0.025592678900108856,0.032636750958094485,0.046435836438715405,0.1913071810636242,0.09885001840022145,-2.66196861307742,70.95810859322876,69.43173508377697,1.6599354288267876,5.231391762163777,5.0,3.0,85.0,679.0,653.0,127935.0,-0.324050918687135,0.02499508486750244,-0.03818020163887434,0.1269086999818683,0.16167851792958893,0.05542979632238192,0.0,-0.08039725720882404,-0.0572317166342622,0.0,0.13417244181036936,0.014643062393934977,0.3903978271456235,0.13000490950992355,0.0046023135829237685,0.1350156054230342,0.07161288514777425,-0.0094102028174575
2022-03-29,AMZN,0.00192027764251268,0.00192027764251268,0.02756210159172534,0.026842267646082885,0.1489382014205911,0.10257678306780527,-4.964977521160279,66.47695703449642,90.28658099479453,2.221060752556289,5.0693635960466095,5.0,0.0,33.0,794.0,227.0,37521.0,0.0,-0.1594721823775518,-0.03818020163887434,0.0,0.058805389277016305,0.05542979632238192,0.024667590856552,-0.07546373903751365,-0.05605706945061687,-0.0284634083509445,0.12847976014018045,0.013287661996270952,-0.2827211482099332,0.08221588665900192,-0.00906239690818833,-0.2105724318301281,0.029479220296462365,-0.022582883753628595
2022-03-30,AMZN,-0.01780118433038691,-0.01780118433038691,-0.015915089904154023,0.017704090546485363,0.08619624980466067,0.1002963885183219,2.7785710227087748,62.50298160598567,66.6666666666669,2.6862232194294435,4.979766370715155,5.0,2.0,27.0,217.0,275.0,56776.0,0.7098242491483688,0.08360279526871958,-0.004379046917523444,-0.9072531741112472,-0.1471703678524741,0.012227264221846348,0.0,-0.07546373903751365,-0.05605706945061687,0.0,0.12847976014018045,0.013287661996270952,-0.0380014386582217,-0.010807246836916385,-0.000771403765575045,-0.052850429753459,-0.035333818269274314,-0.013051426921679458
2022-03-31,AMZN,-0.019864567358571672,-0.019864567358571672,-0.037312138863765276,-0.003984173702141214,0.03662258856660694,0.07198166205766166,22.237160482734062,56.645771715666285,33.33333333333356,3.0080256252332447,4.877032247625569,6.0,2.0,42.0,391.0,308.0,62427.0,0.2594280739625296,0.13449440123513362,0.00797467089021606,-0.7755204224959016,-0.3006135317186513,-0.02470227970652991,0.0713309794664383,0.01919971406459819,-0.05266035614269123,-0.813374575227499,-0.16836759671568885,-0.025444460633609955,0.0649174800446309,0.029453386713215336,-0.017542547135269697,0.0578131437472511,0.0007618694547393029,-0.0017909396723808058
2022-04-01,AMZN,0.003450973226124532,0.003450973226124532,-0.016482146222550176,-0.007364661109647952,0.014322398800951541,0.10589356334618016,25.943104379053526,59.11714291657706,2.0949822000487948,3.2252217683526228,4.779207948897292,11.0,0.0,40.0,524.0,741.0,322405.0,-0.2827676617540419,0.07248674853394453,-0.00549045585997641,0.3214114295318723,-0.24689069341868147,-0.009396973538345519,0.0,0.01919971406459819,-0.05266035614269123,0.0,-0.16836759671568885,-0.025444460633609955,-0.035318915508832,0.019854760962652852,-0.018584016834841403,-0.0099871091006937,-0.016116244302799215,-2.8563924064639095e-05
2022-04-04,AMZN,0.029264484561530857,0.029264484561530857,0.0328164487403535,-0.0038108486341396075,0.042448027860708226,0.15590039277175927,5.078535383622228,61.85047818890658,20.888788034085252,3.434481815439515,4.808478478356638,11.0,6.0,70.0,600.0,994.0,208372.0,0.0,0.13729693227137152,-0.00549045585997641,0.0,-0.27227243341505514,-0.009396973538345519,-0.8774368017911912,-0.15628764629364006,-0.09444306098989082,-0.0714797303080558,-0.1826635427773,-0.028848257314945943,0.1043497801882159,-0.03735484842882867,-0.00503517799945183,0.0437525854538598,-0.0343688482966341,0.0092450369078423
2022-04-05,AMZN,-0.025492089193307588,-0.025492089193307588,0.0030263825175844694,-0.031066412838669177,-0.0050580381608056335,0.19353516605018584,-5.305620179524478,53.16612370994028,20.888788034085252,3.551501596654904,4.827907880781498,11.0,2.0,35.0,460.0,337.0,107294.0,0.0,0.13729693227137152,0.03798425978655733,0.0,-0.27227243341505514,-0.008212836177664848,-0.2380189010873437,-0.20882494468241922,-0.10577729437500243,0.0336913000792265,-0.17023260109126578,-0.027243909692125635,0.0062047927578482,0.020430339764727617,-0.005372742625103002,-0.0914951370906526,-0.010553389348738996,0.0051741893167032375
2022-04-06,AMZN,-0.032300120131985244,-0.032300120131985244,-0.05696881178193369,-0.04536953116068321,-0.028468666901918183,0.16719909677595957,-1.6968514633596854,43.30997261579767,18.793805834036686,3.511935619508969,4.968806698797664,8.0,2.0,43.0,351.0,342.0,72913.0,0.2009533010423184,0.035522742650161435,0.03838804063150688,-0.1003502309322357,-0.1108918447792528,-0.013886783256505917,0.0,-0.20882494468241922,-0.06334703278151299,0.0,-0.17023260109126578,-0.008146034952785266,0.060957464606095,0.040222120417590955,-0.006892915686895283,-0.0535243086006922,-0.010688165118185634,0.0012502128132447611
2022-04-07,AMZN,-0.0061194323502751224,-0.0061194323502751224,-0.038221894082206886,-0.03198207036675205,-0.03583882194519794,0.13286634912353912,10.617301542768288,43.86669226676338,2.2737367544323206e-13,3.3527947642576583,5.011569764885219,7.0,2.0,28.0,148.0,289.0,40351.0,0.0,-0.016362872142344487,0.034867180427832024,0.0,0.044212239719927514,-0.02898634276796309,0.0,-0.22309114057570686,-0.06334703278151299,0.0,-0.007557686045765992,-0.008146034952785266,0.1024084324223128,0.047720310893127345,-1.9580390720830553e-05,0.0782309118042118,-0.006604611506793495,0.0066680606644389795
2022-04-08,AMZN,-0.021066740550443774,-0.021066740550443774,-0.027057256407079677,-0.05563403460076943,-0.06258896989942031,0.05205775781576727,10.703827358332427,42.16973609082468,2.2737367544323206e-13,3.0663748606618975,4.907421732711498,7.0,1.0,34.0,442.0,287.0,54746.0,0.0610946649685502,0.052409593202173935,0.021383170487122634,0.0079525671899319,-0.01847953274846056,-0.046771367641520636,0.0,-0.22309114057570686,-0.06334703278151299,0.0,-0.007557686045765992,-0.008146034952785266,0.0404011133998256,0.06286431667485887,0.021672989159543726,-0.0215194574649269,-0.008911081179640134,0.006306156231924075
2022-04-11,AMZN,-0.021613947156313595,-0.021613947156313595,-0.04222535228974433,-0.1023157767651165,-0.10573671546111996,0.03846423239615748,4.98041220021708,41.41238646792373,2.2737367544323206e-13,2.6549407981860855,4.837319814164025,10.0,2.0,72.0,1062.0,728.0,122811.0,-0.93161438126117,-0.13391328305006006,-0.022979419096742608,0.0542582347989083,-0.007627885788678901,-0.04418764217490595,-0.2427456974983215,-0.09615291971713291,-0.07490635171000448,-0.0746746286749839,-0.008196665719151612,-0.011701969651594021,0.0654781247275182,0.05508998558271931,0.02975525922961893,0.0198006314340036,-0.013701471983611374,0.00831876614526309
2022-04-12,AMZN,-0.002213363562407644,-0.002213363562407644,-0.02377947119564572,-0.08087219020810843,-0.10942619419860511,0.06298428286497315,5.604523678377202,38.97566384984625,2.2737367544323206e-13,2.1753306298218913,4.828654357292933,2.0,0.0,30.0,266.0,325.0,117030.0,0.0,-0.13391328305006006,-0.006887337365113808,0.0,-0.007627885788678901,-0.04700518743844613,-0.8544042631983759,-0.21942999213933936,-0.11559226900516525,0.3860170021653175,0.06226847469806658,0.006679792356278239,0.3963594331246839,0.13312091365608647,0.0671987627228597,0.2678087287850083,0.058159301191520796,0.021132801725166343
2022-04-13,AMZN,0.03152445706895657,0.03152445706895657,0.02924131842194777,-0.020251180457031337,-0.06470192505492856,0.055470540891719766,-9.99951516762055,40.47757018763246,29.39418907188434,1.7490121627958488,4.94267817412692,10.0,1.0,55.0,613.0,326.0,53716.0,0.0,-0.17410394325852377,-0.006887337365113808,0.0,0.01244216039776824,-0.04700518743844613,0.0,-0.21942999213933936,-0.11559226900516525,0.0,0.06226847469806659,0.006679792356278239,0.047217357885011,0.13037289231186966,0.05778806318970594,0.0141967379979284,0.07170351051124492,0.018083146600403787
2022-04-14,AMZN,-0.024652684274885983,-0.024652684274885983,0.006094610307012527,-0.03852091254201295,-0.06927100437325484,-0.009127826041198217,-11.402278600808362,38.91800947303404,41.58372392885644,1.313280609114536,4.905701379671983,9.0,0.0,60.0,461.0,361.0,159200.0,0.0,-0.17410394325852377,-0.006887337365113808,0.0,0.01244216039776824,-0.04700518743844613,0.0,-0.21942999213933936,-0.11559226900516525,0.0,0.06226847469806659,0.006679792356278239,-0.4471294626647976,0.020465313294447573,0.03722200335988993,-0.3188451161466255,-0.007711695078922531,0.0055320886904668565
2022-04-18,AMZN,0.007109164667870926,0.007109164667870926,-0.01771877959903012,-0.010847377726329155,-0.0658779289393443,-0.02832627271814192,-12.89678539945428,42.09418030387557,61.2268839737443,0.9087045918057359,4.825937100041394,4.0,3.0,84.0,2368.0,721.0,118454.0,0.0,-0.1863228762522338,-0.008468472526689622,0.0,0.010851646959781861,-0.03772707318901897,-0.4417713489383459,-0.30778426192700853,-0.14096974896355757,0.0455791549757123,0.07138430569320905,0.00705511065288671,0.0223655604226383,0.016858202699010123,0.03916772493141589,0.0526740868428379,0.0071270137826304255,0.007567807871563866
2022-04-19,AMZN,0.03488883060861969,0.03488883060861969,0.042246025718357005,0.04627718024287519,-0.06077348216529033,-0.019441860315472237,-13.44096391338853,48.266124738372184,65.16602823519352,0.6278385393855321,4.988262698852613,5.0,1.0,49.0,293.0,305.0,90447.0,0.0,2.220446049250313e-16,0.00675684144971743,0.0,1.9984014443252818e-16,-0.028148047922415622,0.0,-0.25923512242734426,-0.14096974896355757,0.0,0.08631923142820583,0.00705511065288671,0.1300618100349679,0.029774939760500062,0.048903797253305056,0.1687862522419325,0.03692413794421621,0.017588123870770866
2022-04-20,AMZN,-0.026041044919075107,-0.026041044919075107,0.007939244084491648,0.021291518628295147,-0.06130256332414019,-0.0464018212488545,-8.93136376149981,47.00148069146902,67.08410451562355,0.3721117970056097,4.954243463806221,6.0,1.0,56.0,974.0,293.0,83862.0,0.0,2.220446049250313e-16,0.00675684144971743,0.0,1.9984014443252818e-16,-0.028148047922415622,0.0,-0.08835426978766905,-0.14096974896355757,0.0,0.009115830995142326,0.00705511065288671,0.0998783491965493,-0.029521277025126857,0.04702158482467302,-0.0366179001455203,-0.023961187841889508,0.01265312447205748
2022-04-21,AMZN,-0.037026427673936824,-0.037026427673936824,-0.06210326572676206,-0.046579326995002224,-0.06588722109549061,-0.10063134325347212,7.209035905823001,42.74270993547609,47.440944470735694,0.053727373922658694,5.253834201673299,7.0,4.0,63.0,1043.0,332.0,62174.0,-0.701871620491147,-0.1403743240982292,-0.07058639458439772,-0.8825317751616241,-0.17650635503232462,-0.09466697260929598,0.0,-0.08835426978766905,-0.14096974896355757,0.0,0.009115830995142326,0.00705511065288671,-0.1804889335352075,-0.07506253530917055,0.04051144674944053,-0.0304469671758303,-0.03288992887664125,0.011198702586235499
2022-04-22,AMZN,-0.026608937569704394,-0.026608937569704394,-0.0626501313412362,-0.048491602040868664,-0.0851445738216432,-0.11662830523590806,24.74042683380969,41.80966240946876,14.107611137402358,-0.3503179992569384,5.301239686291501,11.0,0.0,55.0,972.0,259.0,56324.0,0.5904338359832764,-0.022287556901573913,-0.018396657676480365,0.6645422466099262,-0.04359790571033937,-0.06886141855816638,0.0,-0.08835426978766905,-0.14096974896355757,0.0,0.009115830995142326,0.00705511065288671,-0.0296371323545075,0.008435930752887458,0.018761381931541612,-0.0686661224437545,0.017145869863932947,-0.004986101486096831
2022-04-25,AMZN,0.011943186356370372,0.011943186356370372,-0.014983546713473905,-0.04392445838465875,-0.054295370919465014,-0.10739721102246413,15.648586836773015,39.72937988244456,5.63293280775162,-0.758569427206056,5.202222086280166,16.0,9.0,181.0,4139.0,831.0,166202.0,0.0,-0.022287556901573913,-0.018633326444597482,0.0,-0.04359790571033937,-0.0684659612645942,0.0,1.3322676295501878e-16,-0.1218275448662185,0.0,0.0,-0.024890708825772694,-0.0540149711039493,-0.006840175552430062,0.022683797007831057,0.1131877689525359,0.029248606285872548,0.006244996791300927
2022-04-26,AMZN,-0.0457507730510871,-0.0457507730510871,-0.03435399670321382,-0.11842284938503267,-0.07762594468802342,-0.15404474803946733,3.7091322336385026,37.57383008710161,5.63293280775162,-1.2529503215760665,5.340956275290288,14.0,2.0,80.0,887.0,395.0,165491.0,-0.9511698451824486,-0.21252152593806364,-0.06522572867956662,-0.9387766984291376,-0.23135324539616686,-0.11568376776274472,-0.1344952918589115,-0.026899058371782164,-0.1282320825737857,0.2201878894120455,0.04403757788240897,-0.014405571234722908,0.3611879272434301,0.03938504788926238,0.039279688150662,0.2546591490439196,0.046423185646269974,0.01482860104639239
2022-04-27,AMZN,-0.008781047317448887,-0.008781047317448887,-0.05413008066556457,-0.10279999441164367,-0.08369724377935261,-0.18239775291308025,-1.122695125581389,36.34392035721986,5.63293280775162,-1.7920716958041347,5.399817151692544,6.0,2.0,96.0,650.0,464.0,94142.0,0.0,-0.21252152593806364,-0.049794732551607816,0.0,-0.23135324539616686,-0.12172703919045273,0.0,-0.026899058371782164,-0.1282320825737857,0.0,0.04403757788240897,-0.014405571234722908,-0.2690821229809347,-0.03440704654623442,0.00787588100177827,-0.108727423452681,0.03200128098483783,0.0032217901475488087
2022-04-28,AMZN,0.04653418536434306,0.04653418536434306,0.037344519163330814,-0.024946785726155274,-0.07036410823134465,-0.1459912323358893,-9.81526784044689,36.752444653646386,33.33333333333356,-2.224310664807634,5.569151108979573,19.0,6.0,471.0,5264.0,369.0,45052.0,-0.9631880896631628,-0.2647848197724668,-0.09566083205937748,-0.9591942694969476,-0.2466857442632316,-0.16740295678554545,0.0,-0.026899058371782164,-0.12940672975743103,0.0,0.04403757788240897,-0.013050170837058884,-0.179645178789996,-0.03423829559719212,0.012784260497965756,-0.1459881883668232,0.008893036746639249,0.006297230312468091
2022-04-29,AMZN,-0.140494377749234,-0.140494377749234,-0.10049798380172181,-0.1390266954273951,-0.18077667028054145,-0.25267132728282693,-6.36901174773876,30.974842084400994,33.33333333333356,-2.885943355282218,6.812175785626121,20.0,3.0,484.0,4360.0,755.0,108161.0,-0.9658337673172356,-0.5760383404325692,-0.17545407093869198,-0.9585481146350504,-0.5713038165122268,-0.16984557300096464,0.0,-0.026899058371782164,-0.12940672975743103,0.0,0.04403757788240897,-0.013050170837058884,0.0781615287625881,-0.012678563373773002,0.018315830375147175,0.0401963765450591,0.03066553654440197,0.010728030612397525
2021-01-04,META,-0.015448825465396943,-0.015448825465396943,-0.010777182949219144,0.005759194390700051,-0.02018365025931823,-0.06462154730877556,16.81033056707259,47.622843099209206,38.55003481898458,-0.9872239346978453,7.617131992976133,0.0,0.0,0.0,0.0,0.0,0.0,-0.1755444620336805,0.09083159417091405,-0.2122350668451555,-0.3799580159996237,-0.020086114594624026,-0.145725880583324,-0.3523711385205388,0.2007153350859882,0.13001927819901274,-0.4173453110270202,-0.019362843812754115,-0.009411546416462389,0.4590059700069797,0.49601130024446444,0.4085227604334231,0.2251224188799688,0.28247975549623316,0.10724496528006558
2021-01-05,META,0.007548147396700955,0.007548147396700955,-0.008017288080414686,-0.02176894866172152,-0.01964541532448394,-0.03860210980026224,6.70484766418226,49.872659491515634,31.69101634765512,-1.077722260147636,7.372337025006856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0906789076204101,0.014008351851787119,-0.19688409325308961,0.1417265208438039,-0.005900588186368905,-0.12651235954791373,0.0091626979410648,0.11450545676052581,0.13045559714858726,0.2675204137340187,-0.06513480081533429,0.0033275209042051687,0.1873052757675537,0.4521886321973222,0.40014760372046,0.5007049028100746,0.33274432322795605,0.13949411509131937
2021-01-06,META,-0.028268825433079403,-0.028268825433079403,-0.020934055297478826,-0.048666815810791464,-0.03475204622374206,-0.05859854820566035,7.623989816266604,46.525791230365144,10.228609289340667,-1.2765082730516366,7.628598055726232,0.0,0.0,0.0,0.0,0.0,0.0,-0.1975897660648281,0.04237445273585801,-0.1834044451377562,-0.0699449274688959,0.012651751387332313,-0.1153338778955947,0.5007808320224285,0.1844546448439361,0.15430230343536958,0.1664876083377748,-0.029205325789129138,0.011255502253623016,0.1564791291695068,0.3701242344914631,0.38888571647921133,-0.0193767573903588,0.2717367077193515,0.12553963106078236
2021-01-07,META,0.02062205281276075,0.02062205281276075,-0.00822973383135428,-0.01151287357570785,0.006177670145298242,-0.05896770477517088,-2.34723099189727,42.047076349515,33.95978007212397,-1.4432044369518653,7.676554465529269,0.0,0.0,0.0,0.0,0.0,0.0,0.111291856970638,-0.03904946775026437,-0.1629811920043954,0.1018746240685383,-0.030664914152806567,-0.10574774944206279,0.3745299944033225,0.14512607647726944,0.17213706507362303,0.6913788976768652,0.04574492581499081,0.04417830690490231,0.0138053758553814,0.2654620959077286,0.36810545823165924,0.5741925747133791,0.29554695462252684,0.13465784764549255
2021-01-08,META,-0.004353586934106368,-0.004353586934106368,0.016178685978974316,-0.02046418312691667,-0.002014016846987987,-0.05585739912911836,-5.7973064140262665,46.79939155722557,48.521158024140846,-1.5964258559823568,7.540373398795035,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824035750236363,-0.12698497075438317,-0.16826700392535615,0.107467280778413,-0.01976690355555273,-0.10844266692077972,0.3820693641901016,0.1828343500072759,0.1900824025228974,0.6728300452232361,0.2761743307889746,0.0593304077185513,0.1801082647154318,0.19934080310297003,0.35606388833329994,-0.1948579885925238,0.21715703008410775,0.12897286462821747
2021-01-11,META,-0.040101695603447784,-0.040101695603447784,-0.04428069631953957,-0.04499147019288008,-0.039491390424944206,-0.07584922305469388,1.3760722516951915,42.990489550631814,48.521158024140846,-1.9007219270275155,7.835347686576417,0.0,0.0,0.0,0.0,0.0,0.0,-0.742462427704595,-0.24036856388856606,-0.17528284671636718,-0.2519084365922026,0.005843012325931496,-0.10065501727261175,-0.0451239813119173,0.2442837814490002,0.1591132072332714,-0.604909934103489,0.23866140617368084,0.027271027658282536,0.0257160346467438,0.11268281603092282,0.34965611263650054,-0.137212670060988,0.14469001229591635,0.13883789071949246
2021-01-12,META,-0.022387478905098068,-0.022387478905098068,-0.061591398644165074,-0.07336607297211617,-0.09353791935779554,-0.09393042450180977,11.930628670542358,38.0241399628309,24.78998724135754,-2.3711627222731724,7.948537006745624,0.0,0.0,0.0,0.0,0.0,0.0,-0.4245846305042505,-0.3071497084653341,-0.16718712285166012,-0.0728188248351216,-0.03706605680985361,-0.08470099011380283,0.5552003234624863,0.3534913065532845,0.1786308978861641,-0.961458345875144,-0.007134345748151705,-0.007538212526087017,0.2462160071267923,0.12446496230277056,0.3487426797119599,-0.5609178805191603,-0.06763454436993062,0.1157716684523139
2021-01-13,META,0.0021904618255585984,0.0021904618255585984,-0.02024605599745155,-0.044320376275680196,-0.09083026049759813,-0.08009500779032197,14.055159862128768,38.79999271204974,1.7303209678033609,-2.906899191091261,7.720070077692364,0.0,0.0,0.0,0.0,0.0,0.0,-0.6814460519235581,-0.4039209656370801,-0.19313746046213373,-0.4072799585604419,-0.10453306302816281,-0.09444228984773632,0.0374828220034639,0.26083170454949156,0.18041579417204334,-0.0321662748853365,-0.046865122392773975,-0.00906993990157923,0.2306227446626814,0.13929368540140546,0.3457588151693322,0.3457761037126673,0.005396027850674612,0.13223719720053614
2021-01-14,META,-0.023843586133178274,-0.023843586133178274,-0.0217053527728287,-0.08595665581657752,-0.09647992128087846,-0.10412488711312107,4.719574933299974,34.27176629548517,1.7303209678033609,-3.5445786166239075,7.9129220842104315,0.0,0.0,0.0,0.0,0.0,0.0,-0.2381326943127946,-0.4738058758937667,-0.17959126938954498,-0.1895477290011265,-0.16281753364209578,-0.08283703774717031,0.4764231918379664,0.2812103440364203,0.1787215010484769,-0.4330588807351887,-0.2717526780751848,-0.044525407457960735,0.3336639843538738,0.20326540710110397,0.3506824029386535,0.156091780742814,-0.07822413094343841,0.1536576554471806
2021-01-15,META,0.023286114781451817,0.023286114781451817,-0.0011126958352249972,-0.06058230096852846,-0.07980671679417517,-0.08778801761657873,-6.96672050228873,38.42026226062584,35.063654301136694,-4.113387612863573,7.934856308245624,0.0,0.0,0.0,0.0,0.0,0.0,-0.7989294746890664,-0.5771110558268526,-0.20135906126608485,-0.3470340274274349,-0.2537177952832653,-0.0871396443250814,-0.9539595833048226,0.01400455453743552,0.11816956417723776,0.0367381796240806,-0.39897105119501586,-0.04677654588077631,0.2668992296777045,0.2206236000935585,0.3405091993932191,-0.5899401977658273,-0.15724057277809914,0.11897327825084951
2021-01-19,META,0.03874922608813414,0.03874922608813414,0.06293765979596677,0.016586239784946333,-0.029151469720830048,-0.052853072929668565,-21.977742886006556,41.42321391137179,66.6666666666667,-4.444440709310444,8.142367400276628,0.0,0.0,0.0,0.0,0.0,0.0,0.0794703587889671,-0.41272449852814025,-0.18258782828138276,-0.0647172236349434,-0.21627955269181348,-0.08597193653983504,-0.3399217142723501,-0.04495499205465105,0.1150509219927092,0.2816357873380184,-0.22166190690671436,-0.012023861945000668,0.3591299763394878,0.2873063884321073,0.34273316469820586,0.4949103595603627,-0.03081596685382896,0.13191567460833126
2021-01-20,META,0.024435100473659377,0.024435100473659377,0.06413116779453376,0.06527545855065253,-0.012879618476778987,-0.02550276785127592,-28.033605107827846,43.045416150843565,100.00000000000004,-4.497199632423305,8.219341244592806,0.0,0.0,0.0,0.0,0.0,0.0,-0.3502608160488308,-0.39785973563705634,-0.18999478589521923,-0.3025817677378654,-0.2622321412723623,-0.09413920097370834,0.4825059063732623,-0.05949387547249583,0.10843657181110407,0.411162631586194,0.05286228858555322,-0.013793216844547599,0.6687799397550143,0.37181917495775163,0.3515924886574567,0.4210702600005591,0.16558166125011492,0.1430208489165436
2021-01-21,META,0.020150979174047068,0.020150979174047068,0.045078470848467056,0.08436653862276389,0.036307005610246135,-0.012771341741125042,-23.122851754924966,51.17475820897147,100.00000000000004,-4.27651937275124,8.069387949778141,0.0,0.0,0.0,0.0,0.0,0.0,-0.4500914479916294,-0.3515888148506706,-0.1994432655936284,-0.0638577978437145,-0.19354770912901678,-0.08722637989561398,0.2447858788073063,-0.018033264111727353,0.1200930422304996,0.0225093864525357,0.06379742085312766,-0.012721341299188758,0.3320737865798246,0.3921093833411803,0.34822384494952086,0.1657404678245616,0.12957453407249378,0.1570126047889419
2021-01-22,META,0.005973558514971389,0.005973558514971389,0.02624491074224866,0.11748901108150611,0.021433392777165494,0.006268526711074696,-5.426629977207938,54.23755911008213,100.00000000000004,-3.8602683259661505,7.955146040558497,0.0,0.0,0.0,0.0,0.0,0.0,-0.2584206074890163,-0.3556463974859149,-0.20376042500971342,-0.3710870569985773,-0.22985557472850693,-0.09923889013207507,-0.8062050783385833,-0.27455891814703726,0.08589192155364245,0.2005268658200899,0.19051457016418338,-0.0025265165863351826,0.2336842572547505,0.37211343792135565,0.34076856957194535,0.5675801208260264,0.21187220208913624,0.17954367209019712
2021-01-25,META,0.0127869208219491,0.0127869208219491,0.01883686275667662,0.10602326977467369,0.03901783516698831,0.04088514574660329,-0.04443022354651305,56.925632507495315,100.00000000000004,-3.2784593781773914,8.000492490367934,0.0,0.0,0.0,0.0,0.0,0.0,-0.1509241767396981,-0.22604533789604128,-0.21110904348445342,0.0618267824703996,-0.14808341274894005,-0.09564803456661618,-0.4387174248695373,-0.17151048645998027,0.03965117197690734,0.3113732933998108,0.24544159291932943,0.0006307963954491624,0.4521457593246716,0.4091627438507491,0.3386573442119705,0.4517428074655994,0.4202088031354216,0.1974544331692992
2021-01-26,META,0.014531771826308049,0.014531771826308049,0.02750450926400272,0.08023738490893528,0.09815446119969828,0.05199359666939385,2.4674700524641366,61.904065052318735,100.00000000000004,-2.5514535698838956,7.970458533187636,0.0,0.0,0.0,0.0,0.0,0.0,-0.3632143244824626,-0.3145822745503272,-0.22177222915545755,-0.0444882523522458,-0.14403761849240054,-0.10761897993568137,-0.8774531856179241,-0.279016780729095,0.028816034226486074,0.8792601265013217,0.3649664607519901,0.08633407528719139,0.3809570408365293,0.41352815675015736,0.3374580205545281,-0.0728460882490876,0.30665751357353155,0.17552341051058112
2021-01-27,META,-0.035135520558169264,-0.035135520558169264,-0.021114330099611056,0.01742187629245895,0.08383455580691468,0.017726330815804214,15.055030356854289,55.082551136180456,66.6666666666667,-1.923844583000737,8.496141287234503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045822168467566,-0.24544655470991242,-0.20899052051558853,0.0066845620749518,-0.0821843525298371,-0.08886270500902779,0.5932693025097251,-0.25686410150180244,0.05706695339361584,0.055253392085433,0.2937846128518379,0.08896518919602153,0.1862049281835255,0.31701315443585965,0.32065943978437134,-0.3193005429681882,0.15858335297978204,0.1521788585519561
